1543.955	3.999	1.797	2.226
1544.557	4.002	1.795	2.230
1545.159	4.001	1.796	2.227
1545.761	4.001	1.806	2.215
1546.362	4.001	1.807	2.214
1546.965	4.001	1.801	2.222
1547.570	4.000	1.798	2.224
1548.172	4.001	1.812	2.208
1548.775	4.001	1.811	2.209
1549.376	4.002	1.812	2.208
1549.978	4.000	1.798	2.224
1550.582	4.002	1.807	2.215
1551.185	4.000	1.815	2.204
1551.788	4.000	1.803	2.219
1552.390	4.000	1.798	2.224
1552.992	4.001	1.800	2.223
1553.593	4.002	1.808	2.214
1554.196	4.001	1.813	2.207
1554.799	4.002	1.813	2.208
1555.401	4.000	1.796	2.227
1556.029	4.001	1.806	2.216
1556.631	4.001	1.799	2.224
1557.233	4.001	1.802	2.220
1557.834	4.001	1.798	2.225
1558.436	4.000	1.806	2.215
1559.038	4.000	1.800	2.223
1559.640	4.001	1.808	2.213
1560.242	4.000	1.811	2.208
1560.844	4.001	1.814	2.205
1561.446	4.000	1.813	2.206
1562.049	4.001	1.797	2.227
1562.652	4.001	1.801	2.221
1563.256	4.000	1.812	2.208
1563.859	4.001	1.798	2.225
1564.460	4.001	1.803	2.219
1565.062	4.001	1.804	2.218
1565.664	4.000	1.801	2.221
1566.266	4.000	1.799	2.224
1566.868	4.002	1.798	2.226
1567.472	4.001	1.798	2.225
1568.074	4.000	1.799	2.223
1568.675	4.000	1.799	2.223
1569.277	4.001	1.811	2.209
1569.879	4.001	1.799	2.225
1570.481	4.001	1.814	2.205
1571.083	4.001	1.805	2.216
1571.684	4.000	1.803	2.218
1572.285	4.001	1.806	2.215
1572.886	4.002	1.805	2.217
1573.494	4.000	1.799	2.224
1574.096	4.001	1.810	2.210
1574.699	4.001	1.813	2.207
1575.300	4.001	1.811	2.209
1575.901	4.000	1.797	2.226
1576.504	4.002	1.799	2.225
1577.106	4.000	1.797	2.226
1577.710	4.000	1.808	2.212
1578.313	4.000	1.809	2.211
1578.915	3.999	1.801	2.220
1579.516	4.000	1.808	2.212
1580.117	4.001	1.801	2.221
1580.719	3.999	1.800	2.222
1581.322	4.000	1.810	2.210
1581.926	4.002	1.816	2.204
1582.528	4.001	1.798	2.224
1583.130	4.000	1.803	2.219
1583.732	4.000	1.806	2.215
1584.333	4.000	1.811	2.209
1584.934	4.002	1.809	2.212
1585.538	4.001	1.806	2.216
1586.140	4.003	1.813	2.208
1586.742	4.001	1.814	2.206
1587.344	3.999	1.814	2.205
1587.946	4.001	1.811	2.209
1588.548	4.003	1.802	2.221
1589.151	4.001	1.806	2.216
1589.754	4.000	1.811	2.209
1590.357	4.000	1.812	2.208
1590.960	4.001	1.811	2.209
1591.561	4.000	1.799	2.223
1592.163	4.002	1.800	2.223
1592.765	4.000	1.798	2.225
1593.367	3.999	1.809	2.210
1593.970	4.002	1.806	2.216
1594.572	4.002	1.802	2.221
1595.174	4.001	1.811	2.209
1595.775	4.001	1.801	2.221
1596.376	4.001	1.813	2.206
1596.979	3.999	1.812	2.207
1597.582	4.003	1.808	2.214
1598.185	4.000	1.814	2.205
1598.788	4.001	1.803	2.219
1599.390	4.001	1.804	2.218
1599.991	4.000	1.808	2.212
1600.593	4.002	1.809	2.212
1601.195	4.001	1.814	2.206
1601.797	4.000	1.813	2.207
1602.399	4.002	1.808	2.214
1603.001	4.003	1.811	2.210
1603.603	4.002	1.808	2.213
1604.207	4.001	1.809	2.211
1604.810	4.002	1.800	2.224
1605.412	4.001	1.800	2.222
1606.014	4.001	1.804	2.218
1606.615	4.001	1.804	2.218
1607.217	4.002	1.797	2.226
1607.819	4.002	1.807	2.215
1608.422	4.000	1.805	2.216
1609.024	4.002	1.805	2.218
1609.626	4.001	1.798	2.225
1610.228	4.001	1.813	2.207
1610.830	4.001	1.804	2.217
1611.431	4.001	1.798	2.225
1612.033	4.001	1.801	2.222
1612.636	4.001	1.809	2.212
1613.238	4.000	1.805	2.216
1613.840	4.001	1.798	2.225
1614.442	4.000	1.798	2.224
1615.044	3.999	1.804	2.216
1615.646	4.001	1.801	2.221
1616.247	4.000	1.799	2.223
1616.849	4.001	1.806	2.216
1617.450	4.001	1.812	2.208
1618.052	4.001	1.800	2.223
1618.655	4.001	1.805	2.217
1619.259	4.001	1.805	2.216
1619.862	4.001	1.813	2.207
1620.465	4.001	1.800	2.223
1621.066	4.002	1.812	2.208
1621.668	4.001	1.804	2.218
1622.270	4.000	1.810	2.210
1622.872	4.002	1.804	2.218
1623.474	4.002	1.804	2.219
1624.076	4.001	1.810	2.211
1624.678	4.000	1.803	2.218
1625.280	4.001	1.802	2.220
1625.881	4.001	1.801	2.221
1626.483	4.001	1.804	2.218
1627.085	4.002	1.807	2.215
1627.687	4.001	1.801	2.221
1628.289	4.001	1.801	2.221
1628.890	4.001	1.808	2.213
1629.493	3.999	1.808	2.212
1630.096	4.002	1.811	2.210
1630.698	4.002	1.811	2.210
1631.301	4.001	1.800	2.222
1631.902	4.002	1.809	2.213
1632.503	4.002	1.804	2.218
1633.105	3.999	1.810	2.210
1633.708	4.001	1.804	2.218
1634.310	4.001	1.813	2.206
1634.913	4.002	1.802	2.221
1635.516	4.000	1.803	2.219
1636.117	4.002	1.802	2.221
1636.718	4.000	1.808	2.212
1637.321	4.000	1.809	2.211
1637.924	4.000	1.802	2.220
1638.527	4.001	1.808	2.213
1639.129	4.000	1.808	2.212
1639.731	4.001	1.812	2.208
1640.333	4.002	1.800	2.223
1640.935	4.000	1.801	2.221
1641.545	4.002	1.806	2.216
1642.147	4.001	1.808	2.213
1642.749	4.001	1.812	2.208
1643.351	4.001	1.802	2.220
1643.952	4.001	1.802	2.220
1644.553	4.000	1.808	2.212
1645.156	4.000	1.813	2.206
1645.759	4.002	1.812	2.209
1646.361	4.001	1.811	2.210
1646.963	4.001	1.811	2.209
1647.564	4.000	1.809	2.211
1648.166	4.001	1.809	2.211
1648.768	4.002	1.809	2.212
1649.370	4.000	1.806	2.215
1649.973	4.001	1.801	2.221
1650.575	4.001	1.803	2.219
1651.176	4.002	1.809	2.212
1651.779	4.000	1.805	2.216
1652.382	4.001	1.803	2.219
1652.985	4.000	1.803	2.218
1653.587	4.000	1.811	2.209
1654.188	4.000	1.801	2.221
1654.790	4.000	1.807	2.214
1655.393	4.001	1.810	2.210
1655.995	4.000	1.803	2.219
1656.597	4.001	1.810	2.210
1657.199	4.001	1.801	2.221
1657.801	4.002	1.809	2.213
1658.402	4.001	1.804	2.218
1659.004	4.001	1.801	2.222
1659.606	3.999	1.810	2.209
1660.209	4.001	1.802	2.220
1660.813	4.002	1.802	2.221
1661.415	4.000	1.806	2.215
1662.016	4.001	1.808	2.213
1662.619	4.001	1.809	2.212
1663.221	4.000	1.808	2.212
1663.824	4.001	1.812	2.208
1664.427	4.000	1.805	2.217
1665.028	4.001	1.810	2.210
1665.630	4.000	1.809	2.211
1666.233	4.001	1.808	2.213
1666.835	4.001	1.811	2.210
1667.437	4.001	1.811	2.209
1668.040	4.002	1.810	2.211
1668.642	4.001	1.811	2.209
1669.244	4.000	1.804	2.217
1669.845	4.000	1.810	2.210
1670.448	4.001	1.807	2.214
1671.050	4.002	1.811	2.209
1671.652	4.002	1.807	2.215
1672.253	4.001	1.802	2.219
1672.855	4.002	1.808	2.213
1673.456	4.001	1.810	2.210
1674.058	4.002	1.812	2.208
1674.660	4.000	1.801	2.221
1675.262	4.002	1.803	2.220
1675.864	4.001	1.800	2.223
1676.466	4.001	1.802	2.220
1677.068	4.001	1.801	2.221
1677.671	4.001	1.809	2.211
1678.274	4.000	1.801	2.221
1678.877	4.000	1.810	2.210
1679.479	4.001	1.804	2.218
1680.081	4.000	1.802	2.219
1680.683	4.001	1.808	2.212
1681.285	4.001	1.810	2.210
1681.889	3.999	1.806	2.214
1682.492	4.001	1.805	2.217
1683.094	4.001	1.803	2.219
1683.696	4.000	1.805	2.216
1684.300	4.000	1.803	2.218
1684.903	4.000	1.803	2.219
1685.505	4.001	1.804	2.218
1686.109	4.000	1.810	2.209
1686.710	4.000	1.803	2.218
1687.313	4.001	1.809	2.212
1687.915	4.001	1.806	2.215
1688.517	4.001	1.800	2.223
1689.120	4.001	1.809	2.212
1689.723	4.001	1.811	2.210
1690.325	4.001	1.807	2.214
1690.926	4.001	1.802	2.220
1691.528	4.001	1.805	2.217
1692.132	4.001	1.804	2.218
1692.737	4.001	1.802	2.220
1693.340	4.000	1.805	2.216
1693.942	4.001	1.810	2.210
1694.543	4.000	1.803	2.219
1695.145	4.001	1.803	2.219
1695.747	4.001	1.807	2.214
1696.349	4.001	1.804	2.218
1696.955	4.001	1.803	2.219
1697.557	4.000	1.803	2.218
1698.159	4.001	1.803	2.219
1698.761	4.000	1.802	2.220
1699.362	4.001	1.808	2.214
1699.963	4.002	1.803	2.220
1700.565	4.001	1.809	2.212
1701.168	4.002	1.807	2.215
1701.771	4.001	1.802	2.220
1702.375	4.001	1.802	2.221
1702.977	4.000	1.807	2.214
1703.578	4.001	1.802	2.220
1704.181	4.001	1.810	2.210
1704.784	4.002	1.803	2.219
1705.387	3.999	1.806	2.214
1705.990	4.001	1.806	2.216
1706.591	4.000	1.810	2.210
1707.193	4.001	1.809	2.212
1707.795	4.000	1.803	2.218
1708.404	4.002	1.804	2.219
1709.006	4.001	1.808	2.213
1709.609	4.002	1.806	2.216
1710.211	4.001	1.809	2.212
1710.813	4.002	1.805	2.217
1711.414	4.001	1.810	2.210
1712.060	4.000	1.805	2.216
1712.662	4.000	1.804	2.217
1713.266	4.002	1.804	2.219
1713.868	4.000	1.802	2.220
1714.469	4.001	1.804	2.218
1715.070	3.998	1.802	2.219
1715.672	4.002	1.811	2.209
1716.276	4.002	1.804	2.218
1716.879	4.000	1.801	2.221
1717.482	4.000	1.809	2.211
1718.083	4.001	1.803	2.219
1718.684	4.001	1.807	2.214
1719.286	4.001	1.807	2.215
1719.889	4.000	1.808	2.212
1720.491	4.000	1.805	2.217
1721.093	4.000	1.810	2.209
1721.695	4.001	1.805	2.216
1722.297	4.001	1.805	2.217
1722.900	4.001	1.811	2.209
1723.502	4.001	1.810	2.210
1724.106	4.001	1.804	2.218
1724.708	4.000	1.806	2.214
1725.310	4.001	1.803	2.220
1725.913	4.001	1.805	2.216
1726.514	4.002	1.811	2.210
1727.117	4.002	1.804	2.218
1727.721	4.002	1.805	2.217
1728.323	4.001	1.805	2.217
1728.926	4.001	1.807	2.214
1729.528	4.002	1.803	2.220
1730.129	4.001	1.806	2.216
1730.732	4.002	1.802	2.221
1731.334	4.001	1.803	2.219
1731.936	4.001	1.802	2.220
1732.538	4.001	1.805	2.217
1733.139	4.002	1.810	2.210
1733.740	4.001	1.803	2.219
1734.343	4.000	1.808	2.212
1734.945	4.001	1.808	2.213
1735.547	4.001	1.802	2.220
1736.150	4.001	1.803	2.219
1736.752	4.001	1.803	2.219
1737.354	4.000	1.807	2.213
1737.956	4.001	1.810	2.211
1738.559	4.000	1.804	2.218
1739.162	4.000	1.803	2.219
1739.766	4.000	1.803	2.218
1740.368	4.000	1.803	2.219
1740.969	4.001	1.803	2.219
1741.571	4.001	1.802	2.220
1742.174	4.001	1.806	2.215
1742.777	4.001	1.802	2.220
1743.380	4.000	1.806	2.215
1743.981	4.001	1.802	2.220
1744.583	4.000	1.805	2.216
1745.186	4.002	1.806	2.216
1745.789	4.000	1.809	2.212
1746.391	4.002	1.808	2.214
1746.993	4.001	1.806	2.215
1747.594	4.000	1.805	2.215
1748.196	4.001	1.803	2.219
1748.798	4.001	1.804	2.219
1749.400	4.001	1.803	2.219
1750.010	4.002	1.810	2.211
1750.613	4.001	1.807	2.214
1751.215	4.000	1.804	2.217
1751.817	4.001	1.808	2.213
1752.418	4.001	1.808	2.214
1753.020	4.001	1.806	2.216
1753.629	4.000	1.807	2.213
1754.231	4.002	1.802	2.221
1754.835	4.002	1.804	2.218
1755.438	4.001	1.806	2.215
1756.039	3.999	1.806	2.214
1756.640	4.000	1.804	2.218
1757.244	4.001	1.804	2.218
1757.846	4.002	1.805	2.217
1758.449	4.003	1.802	2.221
1759.051	4.000	1.804	2.217
1759.652	4.002	1.808	2.214
1760.253	4.000	1.806	2.215
1760.854	4.001	1.805	2.217
1761.459	4.002	1.805	2.217
1762.061	4.001	1.805	2.216
1762.664	4.001	1.807	2.213
1763.266	4.001	1.807	2.215
1763.868	4.000	1.807	2.213
1764.470	4.001	1.809	2.212
1765.072	4.002	1.802	2.221
1765.674	4.001	1.805	2.217
1766.276	4.001	1.803	2.219
1766.877	4.002	1.806	2.216
1767.479	4.002	1.807	2.215
1768.081	4.001	1.806	2.215
1768.683	4.001	1.804	2.218
1769.286	4.001	1.804	2.219
1769.890	4.000	1.804	2.218
1770.492	4.001	1.806	2.215
1771.095	4.002	1.807	2.214
1771.697	4.001	1.804	2.217
1772.298	4.000	1.807	2.214
1772.901	3.999	1.808	2.212
1773.503	4.001	1.806	2.216
1774.104	3.999	1.803	2.218
1774.708	4.000	1.808	2.213
1775.309	4.000	1.807	2.214
1775.910	4.004	1.805	2.219
1776.512	4.001	1.805	2.217
1777.114	4.001	1.807	2.214
1777.717	4.001	1.807	2.214
1778.320	4.000	1.807	2.214
1778.921	4.000	1.804	2.218
1779.524	4.002	1.809	2.212
1780.127	4.001	1.803	2.219
1780.730	4.002	1.803	2.220
1781.332	4.002	1.806	2.216
1781.934	4.001	1.805	2.217
1782.536	4.001	1.805	2.216
1783.138	4.002	1.807	2.215
1783.740	4.002	1.806	2.216
1784.342	4.002	1.805	2.216
1784.944	4.001	1.808	2.213
1785.547	4.000	1.806	2.215
1786.148	4.001	1.805	2.217
1786.749	4.001	1.805	2.216
1787.351	4.002	1.805	2.217
1787.953	4.001	1.808	2.214
1788.555	4.001	1.805	2.217
1789.158	4.002	1.805	2.217
1789.759	4.001	1.805	2.216
1790.361	4.001	1.805	2.216
1790.963	4.000	1.810	2.210
1791.570	4.000	1.803	2.218
1792.174	4.000	1.805	2.216
1792.776	4.001	1.805	2.217
1793.378	4.001	1.806	2.216
1793.980	4.001	1.806	2.216
1794.582	4.001	1.806	2.216
1795.184	4.002	1.802	2.221
1795.786	4.001	1.805	2.216
1796.388	4.002	1.804	2.218
1796.989	4.000	1.809	2.212
1797.592	4.000	1.807	2.214
1798.197	4.001	1.804	2.217
1798.801	4.001	1.808	2.213
1799.402	4.001	1.803	2.219
1800.004	4.001	1.806	2.216
1800.606	3.999	1.806	2.215
1801.207	4.001	1.804	2.218
1801.809	4.000	1.804	2.217
1802.411	4.001	1.804	2.217
1803.014	4.001	1.802	2.220
1803.616	4.002	1.807	2.214
1804.219	4.000	1.807	2.214
1804.822	4.004	1.806	2.217
1805.423	4.002	1.807	2.215
1806.025	4.000	1.806	2.215
1806.627	4.002	1.804	2.218
1807.229	4.002	1.806	2.215
1807.832	4.001	1.805	2.216
1808.435	4.001	1.807	2.215
1809.037	4.002	1.805	2.217
1809.639	4.001	1.806	2.216
1810.241	4.000	1.805	2.216
1810.843	4.000	1.805	2.216
1811.445	4.001	1.805	2.216
1812.047	4.001	1.805	2.216
1812.649	4.001	1.804	2.218
1813.259	4.002	1.806	2.216
1813.861	4.001	1.804	2.218
1814.463	4.000	1.807	2.214
1815.079	4.000	1.806	2.215
1815.682	4.002	1.806	2.215
1816.284	4.001	1.805	2.217
1816.885	4.001	1.806	2.216
1817.487	4.001	1.808	2.213
1818.090	4.001	1.806	2.216
1818.694	4.001	1.805	2.217
1819.297	4.001	1.806	2.215
1819.899	4.000	1.806	2.215
1820.501	4.002	1.806	2.215
1821.104	4.001	1.807	2.214
1821.706	4.001	1.804	2.217
1822.308	4.001	1.805	2.216
1822.912	4.002	1.805	2.216
1823.515	4.002	1.806	2.216
1824.116	4.001	1.805	2.216
1824.718	4.000	1.807	2.213
1825.320	4.000	1.807	2.214
1825.929	4.001	1.803	2.218
1826.532	4.000	1.802	2.220
1827.135	4.001	1.804	2.217
1827.737	4.000	1.804	2.217
1828.340	4.000	1.806	2.214
1828.944	4.000	1.805	2.216
1829.545	4.000	1.804	2.217
1830.147	4.001	1.806	2.215
1830.749	4.001	1.807	2.214
1831.352	4.000	1.805	2.216
1831.954	4.001	1.804	2.218
1832.555	4.001	1.807	2.214
1833.157	4.001	1.807	2.214
1833.760	4.000	1.805	2.216
1834.373	4.000	1.806	2.215
1834.977	4.002	1.806	2.215
1835.588	4.000	1.807	2.214
1836.189	4.002	1.805	2.216
1836.791	4.001	1.808	2.214
1837.393	4.001	1.805	2.216
1837.995	4.002	1.806	2.216
1838.597	4.001	1.806	2.216
1839.200	4.000	1.805	2.217
1839.801	4.001	1.805	2.217
1840.402	4.000	1.805	2.216
1841.004	4.000	1.807	2.214
1841.606	4.001	1.802	2.220
1842.208	4.001	1.806	2.216
1842.810	4.002	1.805	2.217
1843.411	4.001	1.807	2.215
1844.015	4.001	1.804	2.218
1844.627	4.000	1.805	2.217
1845.230	4.002	1.805	2.217
1845.833	4.000	1.805	2.216
1846.435	4.002	1.805	2.217
1847.036	4.000	1.806	2.215
1847.637	4.001	1.806	2.215
1848.239	4.000	1.807	2.214
1848.842	4.000	1.805	2.216
1849.459	4.001	1.805	2.216
1850.061	4.001	1.805	2.217
1850.663	4.000	1.806	2.215
1851.266	4.000	1.805	2.216
1851.869	4.001	1.806	2.215
1852.480	4.003	1.806	2.216
1853.082	4.000	1.806	2.215
1853.684	4.001	1.806	2.215
1854.287	4.000	1.805	2.216
1854.888	4.001	1.803	2.219
1855.491	4.000	1.806	2.215
1856.094	4.002	1.806	2.215
1856.698	4.000	1.805	2.216
1857.301	4.002	1.805	2.217
1857.905	4.000	1.807	2.214
1858.507	4.002	1.806	2.216
1859.108	4.001	1.805	2.216
1859.710	4.002	1.806	2.216
1860.313	4.001	1.806	2.216
1860.917	4.001	1.807	2.214
1861.521	4.001	1.807	2.214
1862.124	4.002	1.806	2.216
1862.725	4.000	1.805	2.216
1863.328	4.000	1.806	2.215
1863.931	4.001	1.805	2.216
1864.534	4.002	1.804	2.219
1865.137	4.002	1.805	2.217
1865.739	4.000	1.804	2.217
1866.341	3.999	1.804	2.217
1866.944	4.000	1.805	2.215
1867.547	4.000	1.806	2.215
1868.150	4.001	1.807	2.214
1868.752	4.000	1.804	2.218
1869.355	4.002	1.807	2.215
1869.959	4.001	1.804	2.218
1870.569	4.000	1.805	2.216
1871.170	4.000	1.808	2.213
1871.773	4.000	1.805	2.216
1872.376	4.001	1.806	2.215
1872.979	4.001	1.804	2.218
1873.581	4.000	1.806	2.216
1874.182	4.001	1.807	2.215
1874.798	4.000	1.809	2.211
1875.405	4.000	1.804	2.217
1876.007	3.998	1.804	2.217
1876.609	4.001	1.801	2.222
1877.211	4.002	1.806	2.216
1877.813	4.000	1.807	2.213
1878.415	4.001	1.804	2.217
1879.017	4.000	1.806	2.215
1879.620	4.001	1.809	2.211
1880.221	4.000	1.806	2.215
1880.822	4.001	1.806	2.215
1881.424	4.002	1.805	2.217
1882.026	4.001	1.802	2.220
1882.632	4.001	1.808	2.213
1883.233	4.001	1.807	2.215
1883.834	4.001	1.804	2.218
1884.437	4.001	1.805	2.217
1885.039	4.001	1.805	2.216
1885.640	4.000	1.807	2.213
1886.243	4.000	1.807	2.213
1886.844	4.001	1.803	2.218
1887.447	4.001	1.805	2.217
1888.048	4.001	1.807	2.214
1888.649	4.001	1.802	2.220
1889.251	4.000	1.804	2.218
1889.853	4.001	1.803	2.219
1890.456	4.001	1.803	2.219
1891.060	4.001	1.804	2.218
1891.673	4.001	1.808	2.213
1892.274	4.001	1.806	2.215
1892.876	4.000	1.808	2.213
1893.478	4.000	1.805	2.215
1894.080	4.000	1.807	2.214
1894.683	4.001	1.804	2.217
1895.284	4.001	1.806	2.215
1895.886	4.001	1.808	2.213
1896.489	4.000	1.805	2.217
1897.093	4.001	1.801	2.222
1897.696	4.000	1.807	2.214
1898.298	4.000	1.804	2.217
1898.901	4.002	1.807	2.214
1899.504	4.001	1.805	2.216
1900.106	4.001	1.806	2.215
1900.707	4.001	1.805	2.217
1901.310	4.000	1.809	2.211
1901.913	4.000	1.807	2.213
1902.516	4.001	1.810	2.211
1903.118	4.000	1.807	2.214
1903.720	4.001	1.805	2.216
1904.321	4.001	1.807	2.214
1904.933	4.001	1.802	2.221
1905.545	4.001	1.802	2.221
1906.146	4.001	1.800	2.222
1906.749	4.001	1.807	2.214
1907.352	4.000	1.806	2.215
1907.953	4.002	1.803	2.219
1908.554	4.000	1.806	2.215
1909.160	4.001	1.801	2.221
1909.764	4.002	1.808	2.213
1910.367	4.000	1.806	2.215
1910.969	4.001	1.802	2.220
1911.570	4.000	1.808	2.213
1912.171	4.000	1.803	2.219
1912.780	4.002	1.806	2.215
1913.383	4.001	1.807	2.214
1913.985	3.999	1.808	2.212
1914.588	4.000	1.803	2.218
1915.191	4.001	1.804	2.218
1915.794	4.000	1.807	2.213
1916.396	4.001	1.804	2.218
1917.006	4.003	1.807	2.215
1917.608	4.001	1.808	2.213
1918.211	4.001	1.808	2.212
1918.813	4.000	1.806	2.214
1919.414	4.001	1.804	2.217
1920.016	4.002	1.804	2.218
1920.621	4.000	1.806	2.215
1921.223	4.003	1.809	2.213
1921.826	4.000	1.806	2.215
1922.429	4.001	1.809	2.212
1923.031	4.002	1.802	2.220
1923.634	4.000	1.809	2.212
1924.238	3.999	1.806	2.214
1924.841	4.001	1.807	2.214
1925.442	4.001	1.804	2.218
1926.051	4.000	1.807	2.214
1926.654	4.001	1.808	2.213
1927.256	4.000	1.805	2.216
1927.859	4.001	1.804	2.217
1928.463	4.001	1.805	2.216
1929.066	4.001	1.809	2.212
1929.676	4.001	1.808	2.213
1930.278	4.001	1.806	2.215
1930.880	4.002	1.805	2.217
1931.482	4.002	1.802	2.221
1932.085	4.001	1.808	2.213
1932.687	4.003	1.805	2.217
1933.289	4.000	1.803	2.219
1933.891	3.999	1.806	2.214
1934.493	4.000	1.802	2.220
1935.096	4.001	1.805	2.216
1935.700	4.001	1.802	2.221
1936.303	4.000	1.806	2.215
1936.904	4.001	1.806	2.215
1937.506	4.000	1.806	2.215
1938.109	4.001	1.806	2.216
1938.714	4.000	1.806	2.214
1939.317	4.001	1.803	2.219
1939.919	4.001	1.807	2.214
1940.521	4.001	1.806	2.216
1941.123	4.000	1.808	2.213
1941.725	4.001	1.803	2.219
1942.327	4.001	1.807	2.214
1942.930	4.001	1.802	2.220
1943.533	4.001	1.808	2.212
1944.134	4.001	1.809	2.212
1944.736	4.002	1.808	2.213
1945.337	4.001	1.807	2.214
1945.946	4.001	1.804	2.218
1946.548	4.000	1.806	2.215
1947.151	4.000	1.808	2.212
1947.752	4.002	1.806	2.216
1948.354	4.001	1.802	2.220
1948.957	4.002	1.809	2.213
1949.569	4.000	1.808	2.212
1950.170	4.001	1.807	2.214
1950.773	4.002	1.808	2.213
1951.376	4.002	1.806	2.216
1951.977	4.000	1.806	2.215
1952.580	4.002	1.805	2.217
1953.182	4.001	1.803	2.219
1953.784	4.001	1.807	2.214
1954.387	4.001	1.806	2.216
1954.989	4.002	1.802	2.221
1955.590	4.001	1.808	2.213
1956.193	4.001	1.803	2.220
1956.795	4.000	1.808	2.213
1957.397	4.000	1.804	2.217
1958.001	4.001	1.804	2.218
1958.603	4.001	1.806	2.216
1959.204	4.001	1.807	2.214
1959.807	4.002	1.803	2.220
1960.410	4.001	1.805	2.216
1961.028	4.002	1.802	2.221
1961.630	4.001	1.803	2.219
1962.232	3.999	1.804	2.217
1962.833	3.999	1.807	2.213
1963.435	4.001	1.805	2.217
1964.038	4.000	1.806	2.214
1964.640	4.000	1.808	2.213
1965.243	4.000	1.804	2.217
1965.844	4.000	1.807	2.214
1966.446	4.001	1.807	2.214
1967.050	4.000	1.806	2.214
1967.651	4.001	1.807	2.214
1968.254	3.999	1.806	2.215
1968.856	4.001	1.806	2.216
1969.458	4.001	1.806	2.215
1970.059	4.001	1.804	2.217
1970.661	4.001	1.803	2.219
1971.264	4.001	1.804	2.217
1971.866	4.001	1.805	2.216
1972.469	4.000	1.809	2.212
1973.070	4.001	1.805	2.216
1973.671	4.001	1.809	2.212
1974.273	4.001	1.804	2.218
1974.876	4.002	1.808	2.214
1975.479	4.000	1.804	2.217
1976.081	4.002	1.808	2.214
1976.683	4.001	1.807	2.214
1977.285	4.002	1.807	2.214
1977.888	4.000	1.805	2.216
1978.491	4.000	1.805	2.216
1979.094	4.001	1.806	2.215
1979.696	4.000	1.803	2.219
1980.298	4.001	1.807	2.214
1980.899	4.000	1.808	2.213
1981.502	4.000	1.806	2.215
1982.105	4.000	1.807	2.214
1982.708	4.001	1.801	2.221
1983.310	4.001	1.808	2.213
1983.911	4.002	1.806	2.216
1984.513	4.000	1.802	2.220
1985.115	3.998	1.808	2.211
1985.718	4.000	1.807	2.213
1986.321	4.000	1.802	2.220
1986.924	4.001	1.806	2.215
1987.525	4.001	1.806	2.216
1988.126	4.000	1.805	2.216
1988.728	4.001	1.804	2.217
1989.331	4.001	1.807	2.213
1989.935	4.000	1.804	2.218
1990.537	4.001	1.807	2.214
1991.139	4.001	1.806	2.216
1991.740	4.000	1.807	2.214
1992.342	4.003	1.809	2.213
1992.955	4.001	1.803	2.219
1993.560	4.001	1.804	2.218
1994.162	4.001	1.804	2.218
1994.763	4.000	1.808	2.213
1995.364	4.001	1.806	2.215
1995.966	4.000	1.807	2.213
1996.577	4.001	1.806	2.215
1997.180	4.001	1.807	2.214
1997.785	4.000	1.806	2.215
1998.387	4.001	1.805	2.216
1998.988	4.002	1.805	2.217
1999.590	4.000	1.806	2.215
2000.191	4.002	1.805	2.216
2000.802	4.001	1.805	2.217
2001.403	3.999	1.806	2.214
2002.006	4.002	1.805	2.217
2002.608	3.999	1.806	2.214
2003.210	4.000	1.804	2.218
2003.813	4.001	1.807	2.214
2004.415	4.001	1.805	2.217
2005.022	4.001	1.804	2.218
2005.624	4.001	1.806	2.216
2006.226	4.001	1.807	2.214
2006.828	4.002	1.807	2.214
2007.429	4.000	1.806	2.215
2008.032	4.000	1.804	2.217
2008.634	4.000	1.805	2.216
2009.241	4.002	1.803	2.219
2009.842	4.001	1.803	2.220
2010.443	4.000	1.806	2.215
2011.044	4.001	1.805	2.216
2011.647	3.999	1.806	2.214
2012.250	4.002	1.803	2.219
2012.852	4.001	1.808	2.213
2013.455	4.000	1.802	2.219
2014.057	3.999	1.805	2.215
2014.659	4.003	1.807	2.215
2015.260	4.000	1.803	2.218
2015.861	4.002	1.805	2.217
2016.463	4.000	1.805	2.216
2017.065	4.000	1.807	2.213
2017.667	4.000	1.806	2.214
2018.269	4.001	1.806	2.215
2018.870	4.001	1.806	2.215
2019.474	4.001	1.807	2.214
2020.078	4.002	1.806	2.215
2020.681	4.001	1.806	2.215
2021.284	4.001	1.805	2.216
2021.885	4.001	1.806	2.215
2022.487	4.001	1.805	2.217
2023.089	4.001	1.806	2.215
2023.692	4.000	1.804	2.217
2024.295	4.001	1.807	2.214
2024.897	4.001	1.805	2.216
2025.498	4.001	1.807	2.215
2026.100	4.002	1.807	2.214
2026.703	4.002	1.806	2.216
2027.305	4.000	1.806	2.215
2027.907	4.001	1.808	2.213
2028.509	4.001	1.808	2.212
2029.111	4.002	1.804	2.218
2029.713	4.001	1.805	2.217
2030.314	4.001	1.806	2.215
2030.917	4.001	1.806	2.216
2031.520	4.001	1.805	2.216
2032.122	4.002	1.804	2.218
2032.723	4.000	1.807	2.213
2033.325	4.000	1.803	2.219
2033.928	4.001	1.807	2.214
2034.530	4.002	1.806	2.216
2035.132	4.000	1.806	2.214
2035.734	4.001	1.807	2.214
2036.335	4.001	1.807	2.214
2036.937	4.001	1.804	2.218
2037.539	4.000	1.808	2.212
2038.143	4.001	1.805	2.217
2038.745	3.999	1.806	2.214
2039.347	4.000	1.807	2.213
