177.500	1.000	42.000	20.000
178.531	0.000	52.000	16.000
179.437	1.000	52.000	38.000
180.422	0.000	38.000	16.000
181.453	1.000	49.000	13.000
182.359	0.000	47.000	25.000
183.281	1.000	55.000	22.000
184.187	0.000	44.000	20.000
185.109	1.000	47.000	19.000
186.062	0.000	44.000	42.000
187.078	1.000	44.000	21.000
188.016	0.000	50.000	43.000
188.953	1.000	54.000	34.000
189.859	0.000	48.000	59.000
190.781	1.000	37.000	21.000
191.687	0.000	37.000	20.000
192.703	1.000	42.000	19.000
193.625	0.000	46.000	12.000
194.531	1.000	43.000	19.000
195.453	0.000	39.000	23.000
196.359	1.000	51.000	39.000
197.312	0.000	34.000	22.000
198.297	1.000	43.000	17.000
199.203	0.000	43.000	20.000
200.125	1.000	53.000	36.000
201.047	0.000	55.000	28.000
201.953	1.000	50.000	43.000
202.937	0.000	48.000	44.000
203.922	1.000	54.000	19.000
204.844	0.000	46.000	54.000
205.797	1.000	37.000	33.000
206.703	0.000	39.000	13.000
207.625	1.000	47.000	46.000
208.578	0.000	43.000	44.000
209.641	1.000	41.000	44.000
210.734	0.000	33.000	44.000
211.656	1.000	51.000	18.000
212.562	0.000	46.000	38.000
213.484	1.000	44.000	40.000
214.406	0.000	38.000	46.000
215.328	1.000	46.000	39.000
216.312	0.000	43.000	22.000
217.219	1.000	50.000	37.000
218.141	0.000	40.000	35.000
219.062	1.000	54.000	39.000
219.984	0.000	36.000	41.000
220.969	1.000	44.000	20.000
221.984	0.000	36.000	44.000
222.906	1.000	41.000	19.000
223.812	0.000	53.000	9.000
224.719	1.000	39.000	14.000
225.641	0.000	42.000	14.000
226.703	1.000	38.000	18.000
228.094	0.000	38.000	33.000
229.344	1.000	58.000	10.000
230.547	0.000	40.000	40.000
231.500	1.000	48.000	21.000
232.422	0.000	32.000	47.000
233.359	1.000	40.000	36.000
234.344	0.000	38.000	40.000
235.266	1.000	56.000	21.000
236.328	0.000	53.000	15.000
237.859	1.000	35.000	14.000
238.844	0.000	48.000	12.000
0.000	1.000	22.000	13.000
1.016	0.000	33.000	42.000
1.937	1.000	31.000	38.000
3.016	0.000	43.000	17.000
3.937	1.000	53.000	10.000
4.859	0.000	33.000	36.000
5.828	1.000	32.000	9.000
6.750	0.000	63.000	19.000
7.781	1.000	39.000	2.000
8.687	0.000	40.000	32.000
9.594	1.000	30.000	9.000
0.016	1.000	36.000	9.000
1.422	0.000	33.000	50.000
2.797	1.000	54.000	9.000
4.156	0.000	37.000	38.000
5.516	1.000	42.000	19.000
6.875	0.000	34.000	9.000
8.234	1.000	42.000	12.000
9.594	0.000	41.000	12.000
10.953	1.000	33.000	13.000
12.312	0.000	36.000	6.000
13.672	1.000	40.000	16.000
15.031	0.000	32.000	40.000
16.391	1.000	39.000	47.000
17.750	0.000	40.000	13.000
19.109	1.000	42.000	6.000
20.469	0.000	33.000	10.000
21.828	1.000	28.000	10.000
23.172	0.000	51.000	14.000
24.531	1.000	36.000	53.000
25.906	0.000	59.000	6.000
27.266	1.000	39.000	30.000
28.609	0.000	36.000	8.000
29.984	1.000	51.000	11.000
31.328	0.000	37.000	15.000
32.703	1.000	50.000	44.000
34.062	0.000	25.000	15.000
35.406	1.000	35.000	10.000
36.766	0.000	40.000	17.000
38.125	1.000	27.000	13.000
39.484	0.000	33.000	13.000
40.844	1.000	32.000	13.000
42.203	0.000	41.000	45.000
43.562	1.000	46.000	8.000
44.922	0.000	45.000	43.000
46.281	1.000	36.000	14.000
47.641	0.000	45.000	10.000
49.000	1.000	46.000	15.000
50.359	0.000	49.000	11.000
51.719	1.000	27.000	42.000
53.078	0.000	39.000	17.000
54.437	1.000	38.000	12.000
55.781	0.000	28.000	16.000
57.156	1.000	43.000	11.000
58.500	0.000	45.000	11.000
59.875	1.000	51.000	10.000
61.234	0.000	41.000	18.000
62.578	1.000	50.000	52.000
63.937	0.000	51.000	50.000
65.297	1.000	46.000	21.000
66.656	0.000	38.000	6.000
68.016	1.000	46.000	10.000
69.375	0.000	22.000	44.000
70.734	1.000	34.000	13.000
72.094	0.000	45.000	26.000
73.453	1.000	46.000	27.000
74.812	0.000	33.000	13.000
76.172	1.000	31.000	12.000
77.531	0.000	35.000	28.000
78.891	1.000	30.000	41.000
80.250	0.000	36.000	10.000
81.609	1.000	28.000	8.000
82.969	0.000	35.000	11.000
84.328	1.000	45.000	9.000
85.687	0.000	41.000	38.000
87.047	1.000	38.000	20.000
88.406	0.000	47.000	31.000
89.766	1.000	26.000	11.000
91.125	0.000	35.000	14.000
92.484	1.000	44.000	13.000
93.844	0.000	46.000	44.000
95.203	1.000	49.000	14.000
96.562	0.000	29.000	59.000
97.906	1.000	56.000	53.000
99.281	0.000	38.000	11.000
100.625	1.000	26.000	13.000
101.984	0.000	38.000	28.000
103.344	1.000	38.000	14.000
104.703	0.000	39.000	32.000
106.062	1.000	30.000	18.000
107.422	0.000	38.000	16.000
108.781	1.000	30.000	54.000
110.141	0.000	34.000	15.000
111.500	1.000	30.000	18.000
112.859	0.000	51.000	12.000
114.219	1.000	55.000	15.000
115.578	0.000	50.000	17.000
116.937	1.000	44.000	13.000
118.297	0.000	46.000	8.000
119.656	1.000	60.000	52.000
121.016	0.000	59.000	61.000
122.375	1.000	47.000	7.000
123.734	0.000	51.000	10.000
125.078	1.000	39.000	11.000
126.453	0.000	50.000	68.000
127.812	1.000	52.000	11.000
129.156	0.000	50.000	9.000
0.016	1.000	34.000	20.000
1.016	0.000	43.000	26.000
1.922	1.000	44.000	30.000
2.844	0.000	42.000	25.000
3.750	1.000	34.000	30.000
4.672	0.000	48.000	21.000
5.594	1.000	35.000	32.000
6.562	0.000	45.000	32.000
7.547	1.000	29.000	31.000
8.469	0.000	25.000	28.000
9.391	1.000	46.000	33.000
10.391	0.000	41.000	18.000
11.391	1.000	33.000	31.000
12.406	0.000	41.000	25.000
13.391	1.000	42.000	24.000
14.391	0.000	31.000	41.000
15.312	1.000	35.000	31.000
0.000	1.000	18.000	33.000
0.625	0.000	40.000	25.000
1.312	1.000	41.000	33.000
1.922	0.000	31.000	44.000
2.547	1.000	35.000	26.000
3.219	0.000	37.000	35.000
3.922	1.000	31.000	38.000
4.531	0.000	29.000	21.000
5.141	1.000	37.000	44.000
5.766	0.000	42.000	31.000
6.437	1.000	33.000	37.000
7.062	0.000	29.000	24.000
7.672	1.000	29.000	28.000
8.391	0.000	20.000	39.000
9.047	1.000	36.000	37.000
9.656	0.000	25.000	33.000
10.281	1.000	32.000	39.000
10.891	0.000	32.000	32.000
11.578	1.000	39.000	28.000
12.203	0.000	24.000	27.000
12.812	1.000	28.000	18.000
13.531	0.000	38.000	26.000
14.187	1.000	39.000	17.000
14.797	0.000	29.000	27.000
15.406	1.000	37.000	26.000
16.062	0.000	43.000	27.000
16.719	1.000	32.000	21.000
17.328	0.000	40.000	36.000
17.937	1.000	38.000	23.000
18.625	0.000	34.000	30.000
19.328	1.000	24.000	31.000
19.937	0.000	41.000	32.000
20.547	1.000	31.000	26.000
21.156	0.000	35.000	27.000
21.859	1.000	42.000	32.000
22.469	0.000	33.000	23.000
23.078	1.000	32.000	23.000
23.797	0.000	35.000	34.000
24.453	1.000	33.000	43.000
25.062	0.000	41.000	33.000
25.687	1.000	33.000	37.000
26.312	0.000	30.000	22.000
26.984	1.000	32.000	22.000
27.594	0.000	38.000	20.000
28.203	1.000	33.000	32.000
28.891	0.000	27.000	30.000
29.578	1.000	40.000	32.000
30.187	0.000	40.000	30.000
30.812	1.000	27.000	18.000
31.437	0.000	23.000	23.000
32.109	1.000	33.000	34.000
32.719	0.000	34.000	25.000
33.328	1.000	38.000	28.000
34.016	0.000	42.000	23.000
34.719	1.000	34.000	24.000
35.328	0.000	36.000	34.000
35.937	1.000	30.000	32.000
36.562	0.000	39.000	26.000
37.234	1.000	31.000	20.000
37.844	0.000	45.000	39.000
38.469	1.000	32.000	21.000
39.156	0.000	28.000	36.000
39.844	1.000	43.000	21.000
40.469	0.000	43.000	25.000
41.078	1.000	41.000	36.000
41.687	0.000	32.000	38.000
42.375	1.000	38.000	33.000
43.000	0.000	35.000	41.000
43.609	1.000	33.000	34.000
44.281	0.000	40.000	34.000
44.984	1.000	33.000	34.000
45.594	0.000	41.000	24.000
46.219	1.000	41.000	36.000
46.828	0.000	34.000	33.000
47.516	1.000	36.000	33.000
48.125	0.000	34.000	36.000
48.734	1.000	31.000	37.000
49.422	0.000	39.000	29.000
50.125	1.000	32.000	29.000
50.734	0.000	32.000	41.000
51.359	1.000	39.000	28.000
51.969	0.000	47.000	37.000
52.656	1.000	32.000	27.000
53.266	0.000	47.000	22.000
53.875	1.000	30.000	28.000
54.562	0.000	30.000	36.000
55.250	1.000	35.000	35.000
55.859	0.000	34.000	42.000
56.484	1.000	36.000	53.000
57.094	0.000	33.000	29.000
57.781	1.000	38.000	33.000
58.391	0.000	40.000	38.000
59.016	1.000	33.000	47.000
59.687	0.000	36.000	24.000
60.391	1.000	35.000	26.000
61.000	0.000	37.000	22.000
61.609	1.000	41.000	34.000
62.234	0.000	32.000	32.000
62.922	1.000	33.000	40.000
63.531	0.000	33.000	22.000
64.141	1.000	43.000	18.000
64.828	0.000	36.000	24.000
65.516	1.000	40.000	24.000
66.125	0.000	38.000	36.000
66.750	1.000	27.000	39.000
67.359	0.000	23.000	34.000
68.047	1.000	39.000	27.000
68.656	0.000	34.000	39.000
69.266	1.000	39.000	33.000
69.969	0.000	41.000	28.000
70.656	1.000	37.000	37.000
71.266	0.000	44.000	32.000
71.984	1.000	34.000	40.000
72.672	0.000	41.000	33.000
73.281	1.000	31.000	27.000
73.891	0.000	28.000	26.000
74.500	1.000	36.000	39.000
75.203	0.000	37.000	31.000
75.828	1.000	36.000	25.000
76.437	0.000	33.000	34.000
77.062	1.000	23.000	23.000
77.672	0.000	38.000	41.000
78.359	1.000	39.000	29.000
78.969	0.000	36.000	41.000
79.578	1.000	33.000	32.000
80.266	0.000	34.000	24.000
80.953	1.000	32.000	34.000
81.562	0.000	33.000	31.000
82.187	1.000	35.000	21.000
82.812	0.000	31.000	24.000
83.500	1.000	37.000	24.000
84.109	0.000	24.000	45.000
84.719	1.000	33.000	41.000
85.406	0.000	35.000	23.000
86.094	1.000	33.000	21.000
86.719	0.000	41.000	43.000
87.328	1.000	34.000	37.000
87.937	0.000	41.000	25.000
88.625	1.000	33.000	19.000
89.234	0.000	28.000	24.000
89.859	1.000	41.000	43.000
90.547	0.000	38.000	32.000
91.234	1.000	37.000	25.000
91.844	0.000	29.000	26.000
92.469	1.000	44.000	45.000
93.078	0.000	38.000	27.000
93.766	1.000	32.000	29.000
94.375	0.000	36.000	29.000
94.984	1.000	38.000	23.000
95.672	0.000	34.000	34.000
96.359	1.000	28.000	28.000
96.984	0.000	30.000	28.000
97.594	1.000	26.000	37.000
98.203	0.000	39.000	30.000
98.891	1.000	31.000	27.000
99.516	0.000	37.000	34.000
100.125	1.000	37.000	37.000
100.844	0.000	45.000	22.000
101.500	1.000	26.000	28.000
102.109	0.000	35.000	27.000
102.734	1.000	40.000	49.000
103.344	0.000	29.000	36.000
104.031	1.000	43.000	40.000
104.641	0.000	43.000	37.000
105.250	1.000	41.000	30.000
105.953	0.000	27.000	20.000
106.625	1.000	41.000	27.000
107.250	0.000	35.000	28.000
107.859	1.000	38.000	30.000
108.469	0.000	33.000	21.000
109.156	1.000	28.000	34.000
109.781	0.000	23.000	21.000
110.391	1.000	30.000	29.000
111.078	0.000	32.000	19.000
111.766	1.000	35.000	19.000
112.375	0.000	36.000	25.000
113.000	1.000	45.000	20.000
113.609	0.000	47.000	28.000
114.297	1.000	36.000	32.000
114.906	0.000	30.000	27.000
115.516	1.000	40.000	32.000
116.203	0.000	45.000	38.000
116.906	1.000	34.000	28.000
117.516	0.000	39.000	29.000
118.125	1.000	34.000	36.000
118.734	0.000	32.000	35.000
119.422	1.000	50.000	36.000
120.031	0.000	50.000	23.000
120.656	1.000	38.000	29.000
121.328	0.000	37.000	22.000
122.016	1.000	42.000	45.000
122.625	0.000	38.000	46.000
123.250	1.000	40.000	18.000
123.859	0.000	28.000	25.000
124.562	1.000	28.000	28.000
125.172	0.000	30.000	23.000
125.781	1.000	45.000	43.000
126.469	0.000	36.000	22.000
127.156	1.000	40.000	31.000
127.781	0.000	32.000	38.000
128.391	1.000	37.000	26.000
129.000	0.000	37.000	26.000
129.703	1.000	43.000	24.000
130.312	0.000	40.000	45.000
130.937	1.000	32.000	32.000
131.641	0.000	44.000	22.000
132.297	1.000	21.000	45.000
132.922	0.000	38.000	28.000
133.516	1.000	34.000	32.000
134.141	0.000	31.000	22.000
134.828	1.000	29.000	34.000
135.453	0.000	32.000	24.000
136.062	1.000	49.000	27.000
136.781	0.000	37.000	25.000
137.437	1.000	35.000	33.000
138.062	0.000	30.000	16.000
138.672	1.000	31.000	33.000
139.281	0.000	37.000	28.000
139.969	1.000	33.000	27.000
140.578	0.000	28.000	35.000
141.187	1.000	41.000	31.000
141.875	0.000	39.000	17.000
142.578	1.000	36.000	32.000
143.187	0.000	34.000	20.000
143.906	1.000	38.000	22.000
144.594	0.000	35.000	35.000
145.203	1.000	35.000	24.000
145.812	0.000	41.000	18.000
146.422	1.000	34.000	26.000
147.125	0.000	40.000	31.000
147.750	1.000	34.000	18.000
148.359	0.000	38.000	32.000
148.969	1.000	24.000	39.000
149.578	0.000	46.000	20.000
150.281	1.000	39.000	23.000
150.891	0.000	39.000	33.000
151.500	1.000	35.000	33.000
152.187	0.000	30.000	22.000
152.875	1.000	33.000	29.000
153.500	0.000	30.000	36.000
154.109	1.000	26.000	23.000
154.719	0.000	31.000	41.000
155.406	1.000	32.000	32.000
156.016	0.000	36.000	25.000
156.641	1.000	42.000	21.000
157.328	0.000	31.000	23.000
158.016	1.000	37.000	24.000
158.625	0.000	43.000	38.000
159.234	1.000	34.000	30.000
159.859	0.000	46.000	40.000
0.000	1.000	31.000	27.000
0.625	0.000	44.000	26.000
1.344	1.000	35.000	47.000
1.953	0.000	45.000	28.000
2.562	1.000	48.000	43.000
3.266	0.000	42.000	25.000
3.953	1.000	35.000	30.000
4.562	0.000	39.000	25.000
5.172	1.000	39.000	21.000
5.797	0.000	30.000	28.000
0.016	0.000	20.000	35.000
0.625	1.000	29.000	35.000
1.234	0.000	35.000	25.000
1.922	1.000	47.000	43.000
2.609	0.000	38.000	30.000
3.234	1.000	35.000	33.000
3.859	0.000	27.000	34.000
4.469	1.000	34.000	35.000
5.156	0.000	39.000	28.000
5.781	1.000	41.000	24.000
6.391	0.000	38.000	32.000
7.109	1.000	41.000	34.000
7.750	0.000	39.000	25.000
8.375	1.000	36.000	29.000
8.984	0.000	45.000	33.000
9.609	1.000	40.000	42.000
10.281	0.000	40.000	43.000
10.906	1.000	37.000	33.000
11.516	0.000	38.000	37.000
12.234	1.000	28.000	28.000
12.891	0.000	44.000	17.000
13.516	1.000	25.000	32.000
14.125	0.000	29.000	20.000
14.734	1.000	33.000	31.000
15.422	0.000	27.000	34.000
16.031	1.000	29.000	24.000
16.641	0.000	51.000	37.000
17.328	1.000	36.000	23.000
18.016	0.000	49.000	32.000
18.625	1.000	32.000	28.000
19.250	0.000	31.000	33.000
19.859	1.000	20.000	27.000
20.562	0.000	33.000	21.000
21.172	1.000	38.000	22.000
21.781	0.000	33.000	26.000
22.484	1.000	23.000	30.000
23.156	0.000	35.000	29.000
23.781	1.000	30.000	27.000
24.391	0.000	29.000	33.000
25.000	1.000	38.000	39.000
25.687	0.000	29.000	26.000
26.297	1.000	38.000	14.000
26.906	0.000	34.000	28.000
27.594	1.000	31.000	26.000
28.281	0.000	32.000	28.000
28.891	1.000	29.000	36.000
29.500	0.000	40.000	36.000
30.109	1.000	49.000	25.000
30.797	0.000	22.000	23.000
31.422	1.000	30.000	37.000
32.031	0.000	28.000	26.000
32.734	1.000	37.000	37.000
33.437	0.000	45.000	40.000
34.047	1.000	45.000	34.000
34.656	0.000	38.000	18.000
35.281	1.000	37.000	25.000
35.953	0.000	25.000	36.000
36.578	1.000	40.000	41.000
37.187	0.000	34.000	30.000
37.906	1.000	27.000	17.000
38.562	0.000	37.000	34.000
39.172	1.000	43.000	32.000
39.781	0.000	38.000	36.000
40.406	1.000	39.000	27.000
41.094	0.000	38.000	32.000
41.703	1.000	32.000	25.000
42.312	0.000	33.000	28.000
43.000	1.000	49.000	24.000
43.703	0.000	32.000	33.000
44.312	1.000	29.000	34.000
44.922	0.000	27.000	39.000
45.531	1.000	29.000	33.000
46.234	0.000	43.000	34.000
46.844	1.000	44.000	22.000
47.469	0.000	40.000	28.000
48.172	1.000	41.000	27.000
48.828	0.000	34.000	19.000
49.453	1.000	23.000	39.000
50.062	0.000	46.000	28.000
50.687	1.000	49.000	30.000
51.359	0.000	36.000	45.000
51.984	1.000	44.000	24.000
52.594	0.000	28.000	25.000
53.312	1.000	39.000	32.000
53.969	0.000	28.000	28.000
54.578	1.000	36.000	42.000
55.203	0.000	32.000	37.000
55.812	1.000	26.000	28.000
56.500	0.000	37.000	37.000
57.109	1.000	34.000	32.000
57.719	0.000	21.000	36.000
58.406	1.000	27.000	37.000
59.094	0.000	37.000	31.000
59.703	1.000	29.000	29.000
60.312	0.000	40.000	36.000
60.922	1.000	32.000	34.000
61.609	0.000	31.000	34.000
62.234	1.000	29.000	25.000
62.844	0.000	47.000	24.000
63.531	1.000	35.000	22.000
64.219	0.000	30.000	39.000
64.844	1.000	24.000	53.000
65.453	0.000	36.000	21.000
66.062	1.000	31.000	23.000
66.766	0.000	28.000	25.000
67.375	1.000	25.000	22.000
67.984	0.000	25.000	25.000
68.672	1.000	22.000	25.000
69.359	0.000	26.000	26.000
69.969	1.000	31.000	30.000
70.594	0.000	21.000	25.000
71.203	1.000	27.000	29.000
71.906	0.000	34.000	30.000
72.516	1.000	35.000	31.000
73.125	0.000	42.000	41.000
73.844	1.000	39.000	24.000
74.500	0.000	38.000	32.000
75.109	1.000	27.000	34.000
75.734	0.000	36.000	19.000
76.344	1.000	40.000	24.000
77.031	0.000	26.000	25.000
77.656	1.000	39.000	27.000
78.266	0.000	41.000	42.000
78.937	1.000	30.000	41.000
79.641	0.000	44.000	41.000
80.250	1.000	43.000	28.000
80.859	0.000	34.000	43.000
81.484	1.000	32.000	28.000
82.172	0.000	42.000	31.000
82.781	1.000	40.000	46.000
83.406	0.000	32.000	29.000
84.109	1.000	36.000	29.000
84.766	0.000	35.000	18.000
85.391	1.000	47.000	43.000
85.984	0.000	38.000	38.000
86.609	1.000	38.000	34.000
87.297	0.000	39.000	41.000
87.906	1.000	39.000	29.000
88.531	0.000	28.000	27.000
89.219	1.000	36.000	42.000
89.906	0.000	44.000	47.000
90.516	1.000	33.000	30.000
91.141	0.000	39.000	37.000
91.750	1.000	40.000	37.000
92.437	0.000	37.000	26.000
93.047	1.000	35.000	28.000
93.672	0.000	31.000	31.000
94.375	1.000	28.000	36.000
95.031	0.000	49.000	45.000
95.656	1.000	30.000	35.000
96.266	0.000	33.000	37.000
96.891	1.000	25.000	37.000
97.562	0.000	37.000	20.000
98.187	1.000	30.000	30.000
98.797	0.000	25.000	38.000
99.516	1.000	33.000	38.000
100.172	0.000	30.000	27.000
100.781	1.000	30.000	38.000
101.391	0.000	42.000	34.000
102.000	1.000	31.000	32.000
102.703	0.000	34.000	46.000
103.312	1.000	37.000	34.000
103.937	0.000	34.000	32.000
104.656	1.000	33.000	34.000
105.297	0.000	30.000	36.000
105.906	1.000	40.000	37.000
106.531	0.000	34.000	25.000
107.141	1.000	32.000	40.000
107.828	0.000	30.000	43.000
108.453	1.000	32.000	45.000
109.062	0.000	43.000	30.000
109.750	1.000	40.000	32.000
110.437	0.000	31.000	28.000
111.062	1.000	34.000	36.000
111.781	0.000	41.000	35.000
112.453	1.000	30.000	48.000
113.062	0.000	37.000	26.000
113.672	1.000	44.000	32.000
114.281	0.000	37.000	34.000
114.984	1.000	42.000	45.000
115.609	0.000	48.000	39.000
116.219	1.000	34.000	31.000
116.922	0.000	39.000	37.000
117.609	1.000	30.000	35.000
118.219	0.000	31.000	31.000
118.844	1.000	32.000	28.000
119.453	0.000	29.000	28.000
120.156	1.000	31.000	33.000
120.766	0.000	44.000	35.000
121.375	1.000	35.000	44.000
122.078	0.000	32.000	36.000
122.766	1.000	35.000	43.000
123.391	0.000	38.000	28.000
124.000	1.000	30.000	31.000
124.625	0.000	27.000	49.000
125.312	1.000	37.000	34.000
125.922	0.000	39.000	38.000
126.547	1.000	34.000	39.000
127.219	0.000	35.000	30.000
127.922	1.000	32.000	40.000
0.016	0.000	29.000	38.000
0.625	1.000	42.000	40.000
1.250	0.000	38.000	29.000
1.969	1.000	45.000	43.000
2.578	0.000	37.000	33.000
3.187	1.000	30.000	37.000
3.891	0.000	31.000	31.000
4.578	1.000	23.000	34.000
5.187	0.000	45.000	42.000
5.797	1.000	32.000	41.000
6.422	0.000	42.000	33.000
7.125	1.000	35.000	41.000
7.734	0.000	31.000	38.000
8.344	1.000	26.000	28.000
9.047	0.000	50.000	36.000
9.750	1.000	37.000	32.000
10.375	0.000	36.000	20.000
10.969	1.000	30.000	24.000
11.594	0.000	33.000	29.000
12.250	1.000	38.000	23.000
12.875	0.000	36.000	26.000
13.484	1.000	38.000	39.000
14.172	0.000	25.000	30.000
14.875	1.000	31.000	42.000
15.484	0.000	38.000	30.000
16.094	1.000	29.000	50.000
16.719	0.000	39.000	33.000
17.422	1.000	32.000	39.000
18.031	0.000	46.000	38.000
18.641	1.000	30.000	32.000
19.328	0.000	39.000	25.000
20.016	1.000	36.000	27.000
20.625	0.000	41.000	40.000
21.250	1.000	33.000	36.000
21.859	0.000	37.000	42.000
22.547	1.000	31.000	32.000
23.156	0.000	32.000	24.000
23.766	1.000	29.000	36.000
24.453	0.000	27.000	30.000
25.156	1.000	40.000	36.000
25.766	0.000	37.000	28.000
26.375	1.000	36.000	34.000
27.000	0.000	37.000	18.000
27.672	1.000	30.000	35.000
28.297	0.000	39.000	38.000
28.906	1.000	42.000	35.000
29.594	0.000	41.000	33.000
30.281	1.000	46.000	37.000
30.891	0.000	24.000	32.000
31.516	1.000	28.000	32.000
32.125	0.000	29.000	28.000
32.812	1.000	39.000	26.000
33.422	0.000	28.000	34.000
34.047	1.000	32.000	26.000
34.750	0.000	32.000	30.000
35.422	1.000	29.000	35.000
36.031	0.000	38.000	18.000
36.641	1.000	31.000	31.000
37.250	0.000	30.000	27.000
37.953	1.000	34.000	42.000
38.562	0.000	40.000	39.000
0.000	0.000	36.000	26.000
0.609	1.000	25.000	46.000
1.281	0.000	40.000	22.000
1.891	1.000	50.000	27.000
2.516	0.000	41.000	35.000
3.203	1.000	49.000	25.000
3.891	0.000	38.000	21.000
4.500	1.000	29.000	27.000
5.109	0.000	38.000	21.000
5.719	1.000	32.000	32.000
6.406	0.000	32.000	35.000
7.016	1.000	34.000	33.000
7.641	0.000	28.000	28.000
8.312	1.000	47.000	25.000
9.016	0.000	44.000	24.000
9.625	1.000	40.000	28.000
10.250	0.000	36.000	22.000
10.859	1.000	31.000	24.000
11.531	0.000	36.000	33.000
12.141	1.000	29.000	14.000
12.766	0.000	36.000	27.000
13.437	1.000	32.000	41.000
14.141	0.000	33.000	28.000
14.750	1.000	42.000	32.000
15.359	0.000	40.000	31.000
15.984	1.000	27.000	32.000
16.687	0.000	35.000	26.000
17.297	1.000	47.000	22.000
17.906	0.000	27.000	26.000
18.625	1.000	30.000	28.000
19.281	0.000	38.000	24.000
19.891	1.000	30.000	25.000
20.516	0.000	36.000	32.000
21.125	1.000	30.000	32.000
21.812	0.000	32.000	37.000
22.422	1.000	30.000	23.000
23.047	0.000	31.000	27.000
23.766	1.000	37.000	24.000
24.422	0.000	42.000	22.000
25.031	1.000	37.000	24.000
25.641	0.000	24.000	17.000
26.266	1.000	41.000	28.000
26.937	0.000	29.000	35.000
27.562	1.000	33.000	31.000
28.172	0.000	36.000	33.000
28.859	1.000	44.000	27.000
29.547	0.000	41.000	31.000
30.172	1.000	17.000	36.000
30.797	0.000	48.000	39.000
31.406	1.000	38.000	21.000
32.078	0.000	29.000	25.000
32.687	1.000	40.000	28.000
33.297	0.000	39.000	25.000
33.984	1.000	24.000	19.000
34.672	0.000	35.000	26.000
35.281	1.000	38.000	25.000
35.891	0.000	51.000	30.000
36.500	1.000	35.000	27.000
37.187	0.000	42.000	28.000
37.797	1.000	35.000	24.000
38.422	0.000	43.000	26.000
39.109	1.000	47.000	24.000
39.812	0.000	33.000	29.000
40.437	1.000	33.000	28.000
41.031	0.000	35.000	35.000
41.641	1.000	39.000	30.000
42.344	0.000	29.000	31.000
42.969	1.000	30.000	29.000
43.578	0.000	36.000	26.000
44.297	1.000	30.000	36.000
44.953	0.000	31.000	28.000
45.562	1.000	40.000	26.000
46.187	0.000	34.000	31.000
46.797	1.000	34.000	22.000
47.484	0.000	46.000	24.000
48.094	1.000	32.000	22.000
48.703	0.000	36.000	34.000
49.391	1.000	44.000	26.000
50.078	0.000	27.000	19.000
50.703	1.000	44.000	26.000
51.312	0.000	24.000	24.000
51.922	1.000	34.000	37.000
52.609	0.000	33.000	30.000
53.234	1.000	37.000	34.000
53.844	0.000	60.000	31.000
54.531	1.000	27.000	17.000
55.219	0.000	32.000	19.000
55.828	1.000	39.000	35.000
56.437	0.000	29.000	20.000
57.047	1.000	33.000	27.000
57.750	0.000	39.000	41.000
58.359	1.000	37.000	32.000
58.969	0.000	32.000	19.000
59.656	1.000	49.000	27.000
60.359	0.000	35.000	24.000
60.969	1.000	36.000	33.000
61.594	0.000	30.000	23.000
62.203	1.000	25.000	30.000
62.875	0.000	37.000	23.000
63.484	1.000	35.000	28.000
64.109	0.000	27.000	33.000
64.797	1.000	34.000	44.000
65.484	0.000	39.000	31.000
66.109	1.000	37.000	40.000
66.719	0.000	36.000	35.000
67.344	1.000	37.000	30.000
68.016	0.000	30.000	30.000
68.625	1.000	44.000	28.000
69.250	0.000	30.000	18.000
69.937	1.000	18.000	29.000
70.625	0.000	32.000	27.000
71.234	1.000	39.000	24.000
71.844	0.000	37.000	31.000
72.453	1.000	30.000	32.000
73.141	0.000	37.000	34.000
73.766	1.000	39.000	33.000
74.375	0.000	38.000	12.000
75.094	1.000	31.000	36.000
75.766	0.000	36.000	25.000
76.375	1.000	41.000	25.000
76.984	0.000	39.000	23.000
77.594	1.000	36.000	37.000
78.281	0.000	29.000	31.000
78.891	1.000	29.000	43.000
79.500	0.000	43.000	25.000
80.187	1.000	32.000	28.000
80.875	0.000	40.000	30.000
81.500	1.000	39.000	36.000
82.109	0.000	37.000	29.000
82.734	1.000	32.000	27.000
83.422	0.000	34.000	20.000
84.031	1.000	42.000	31.000
84.656	0.000	42.000	36.000
85.359	1.000	46.000	20.000
86.016	0.000	34.000	34.000
86.641	1.000	38.000	31.000
87.250	0.000	26.000	26.000
87.859	1.000	30.000	27.000
88.547	0.000	42.000	17.000
89.172	1.000	32.000	36.000
89.781	0.000	41.000	25.000
90.500	1.000	22.000	30.000
91.156	0.000	40.000	28.000
91.766	1.000	27.000	28.000
92.375	0.000	29.000	30.000
92.984	1.000	24.000	33.000
93.687	0.000	30.000	21.000
94.297	1.000	37.000	35.000
94.922	0.000	37.000	33.000
95.594	1.000	24.000	42.000
96.297	0.000	33.000	26.000
96.906	1.000	39.000	28.000
97.516	0.000	28.000	38.000
98.141	1.000	35.000	38.000
98.828	0.000	44.000	31.000
99.437	1.000	34.000	38.000
100.047	0.000	33.000	39.000
100.734	1.000	32.000	25.000
101.437	0.000	38.000	19.000
102.047	1.000	35.000	28.000
102.656	0.000	35.000	20.000
103.281	1.000	42.000	20.000
103.969	0.000	40.000	33.000
104.578	1.000	38.000	34.000
105.187	0.000	47.000	31.000
105.906	1.000	35.000	33.000
