4.156	0.000	36.000	19.000
4.562	1.000	25.000	36.000
4.969	0.000	38.000	5.000
5.391	1.000	24.000	9.000
5.797	0.000	25.000	21.000
6.203	1.000	23.000	26.000
6.609	0.000	26.000	21.000
7.016	1.000	19.000	25.000
7.437	0.000	28.000	30.000
7.844	1.000	30.000	19.000
8.250	0.000	12.000	21.000
8.672	1.000	21.000	5.000
9.078	0.000	16.000	29.000
9.484	1.000	41.000	32.000
9.891	0.000	26.000	25.000
10.312	1.000	22.000	23.000
10.719	0.000	20.000	23.000
11.125	1.000	39.000	26.000
11.547	0.000	30.000	18.000
11.953	1.000	29.000	31.000
12.359	0.000	34.000	28.000
12.766	1.000	20.000	37.000
13.172	0.000	19.000	33.000
13.609	1.000	16.000	22.000
14.016	0.000	40.000	29.000
14.422	1.000	23.000	10.000
14.828	0.000	28.000	14.000
15.234	1.000	23.000	22.000
15.656	0.000	23.000	28.000
16.062	1.000	33.000	37.000
16.469	0.000	34.000	17.000
16.891	1.000	36.000	15.000
17.297	0.000	25.000	30.000
17.703	1.000	29.000	29.000
18.109	0.000	24.000	26.000
18.531	1.000	28.000	29.000
18.937	0.000	29.000	12.000
19.344	1.000	30.000	22.000
19.766	0.000	29.000	26.000
20.172	1.000	21.000	25.000
20.578	0.000	18.000	29.000
20.984	1.000	28.000	23.000
21.406	0.000	22.000	26.000
21.812	1.000	32.000	24.000
22.219	0.000	31.000	22.000
22.641	1.000	23.000	19.000
23.047	0.000	28.000	26.000
23.453	1.000	29.000	20.000
23.875	0.000	25.000	6.000
24.297	1.000	22.000	21.000
24.703	0.000	27.000	22.000
25.109	1.000	31.000	15.000
25.516	0.000	20.000	23.000
25.937	1.000	22.000	25.000
26.344	0.000	26.000	24.000
26.750	1.000	22.000	29.000
27.156	0.000	34.000	32.000
27.562	1.000	28.000	31.000
27.984	0.000	25.000	25.000
28.391	1.000	27.000	25.000
28.797	0.000	33.000	33.000
29.219	1.000	31.000	22.000
29.625	0.000	28.000	25.000
30.031	1.000	41.000	7.000
30.437	0.000	25.000	32.000
30.844	1.000	23.000	30.000
31.266	0.000	31.000	34.000
31.672	1.000	30.000	26.000
32.078	0.000	34.000	3.000
32.484	1.000	33.000	23.000
32.906	0.000	34.000	18.000
33.312	1.000	28.000	28.000
33.719	0.000	17.000	27.000
34.141	1.000	39.000	25.000
34.547	0.000	25.000	5.000
34.953	1.000	34.000	19.000
35.359	0.000	20.000	28.000
35.781	1.000	22.000	25.000
36.187	0.000	28.000	20.000
36.594	1.000	30.000	28.000
37.016	0.000	22.000	25.000
37.422	1.000	20.000	25.000
37.828	0.000	24.000	26.000
38.234	1.000	33.000	33.000
38.656	0.000	24.000	27.000
39.062	1.000	29.000	27.000
39.469	0.000	23.000	31.000
39.891	1.000	21.000	33.000
40.297	0.000	28.000	28.000
40.703	1.000	34.000	31.000
41.109	0.000	19.000	23.000
41.531	1.000	19.000	33.000
41.937	0.000	26.000	20.000
42.359	1.000	22.000	28.000
42.766	0.000	27.000	25.000
43.187	1.000	22.000	23.000
43.594	0.000	25.000	39.000
44.000	1.000	30.000	35.000
44.406	0.000	15.000	22.000
44.828	1.000	24.000	26.000
45.234	0.000	28.000	20.000
45.641	1.000	32.000	24.000
46.047	0.000	17.000	21.000
46.469	1.000	26.000	22.000
46.875	0.000	23.000	23.000
47.281	1.000	27.000	34.000
47.687	0.000	21.000	18.000
48.109	1.000	18.000	30.000
48.516	0.000	22.000	20.000
48.937	1.000	27.000	4.000
49.344	0.000	21.000	27.000
49.766	1.000	28.000	26.000
50.172	0.000	29.000	30.000
50.578	1.000	15.000	27.000
50.984	0.000	24.000	37.000
51.391	1.000	25.000	18.000
51.812	0.000	40.000	25.000
52.219	1.000	24.000	19.000
52.625	0.000	28.000	40.000
53.031	1.000	20.000	8.000
53.437	0.000	23.000	27.000
53.859	1.000	28.000	34.000
54.266	0.000	23.000	33.000
54.672	1.000	17.000	26.000
55.094	0.000	30.000	24.000
55.500	1.000	31.000	24.000
55.906	0.000	33.000	9.000
56.328	1.000	29.000	30.000
56.734	0.000	39.000	30.000
57.141	1.000	38.000	25.000
57.562	0.000	30.000	22.000
57.969	1.000	29.000	25.000
58.375	0.000	24.000	31.000
58.781	1.000	27.000	20.000
59.203	0.000	32.000	34.000
59.609	1.000	22.000	30.000
60.016	0.000	17.000	40.000
60.422	1.000	25.000	32.000
60.844	0.000	32.000	25.000
61.250	1.000	26.000	22.000
61.656	0.000	17.000	27.000
62.062	1.000	30.000	23.000
62.469	0.000	32.000	22.000
62.891	1.000	31.000	26.000
63.297	0.000	28.000	25.000
63.703	1.000	26.000	30.000
64.125	0.000	27.000	19.000
64.531	1.000	21.000	22.000
64.937	0.000	26.000	23.000
65.344	1.000	28.000	28.000
65.766	0.000	23.000	23.000
66.172	1.000	21.000	33.000
66.578	0.000	30.000	17.000
66.984	1.000	24.000	9.000
67.391	0.000	27.000	15.000
67.812	1.000	24.000	35.000
68.219	0.000	33.000	10.000
68.625	1.000	28.000	18.000
69.047	0.000	39.000	34.000
69.453	1.000	23.000	22.000
69.859	0.000	29.000	8.000
70.266	1.000	18.000	4.000
70.687	0.000	28.000	20.000
71.094	1.000	29.000	9.000
71.500	0.000	12.000	33.000
71.906	1.000	25.000	38.000
72.312	0.000	30.000	24.000
72.734	1.000	29.000	19.000
73.141	0.000	22.000	22.000
73.547	1.000	23.000	9.000
73.984	0.000	32.000	27.000
74.391	1.000	27.000	31.000
74.812	0.000	23.000	24.000
75.203	1.000	24.000	26.000
75.625	0.000	25.000	19.000
76.031	1.000	27.000	5.000
76.437	0.000	23.000	22.000
76.859	1.000	23.000	25.000
77.266	0.000	32.000	19.000
77.672	1.000	23.000	26.000
78.078	0.000	26.000	24.000
78.500	1.000	25.000	19.000
78.906	0.000	19.000	31.000
79.312	1.000	30.000	30.000
79.734	0.000	25.000	26.000
80.141	1.000	29.000	21.000
80.562	0.000	25.000	24.000
80.969	1.000	26.000	28.000
81.375	0.000	30.000	6.000
81.781	1.000	27.000	9.000
82.187	0.000	37.000	29.000
82.594	1.000	18.000	23.000
83.000	0.000	18.000	17.000
83.406	1.000	22.000	21.000
83.828	0.000	22.000	9.000
84.234	1.000	18.000	13.000
84.625	0.000	24.000	4.000
85.031	1.000	16.000	21.000
85.453	0.000	12.000	8.000
85.859	1.000	22.000	8.000
86.266	0.000	27.000	18.000
86.687	1.000	18.000	17.000
87.094	0.000	23.000	28.000
87.500	1.000	35.000	32.000
87.906	0.000	17.000	19.000
88.312	1.000	17.000	30.000
88.734	0.000	28.000	31.000
89.141	1.000	15.000	22.000
89.562	0.000	23.000	20.000
89.969	1.000	21.000	22.000
90.375	0.000	18.000	23.000
90.781	1.000	22.000	20.000
91.187	0.000	24.000	31.000
91.609	1.000	21.000	26.000
92.016	0.000	18.000	26.000
92.422	1.000	18.000	25.000
92.828	0.000	28.000	19.000
93.250	1.000	32.000	28.000
93.656	0.000	20.000	38.000
94.062	1.000	24.000	28.000
94.484	0.000	20.000	29.000
94.891	1.000	22.000	25.000
95.297	0.000	25.000	22.000
95.703	1.000	31.000	25.000
96.125	0.000	24.000	38.000
96.531	1.000	26.000	23.000
96.937	0.000	22.000	25.000
97.344	1.000	27.000	12.000
97.766	0.000	29.000	24.000
98.172	1.000	28.000	25.000
98.578	0.000	20.000	31.000
98.984	1.000	12.000	21.000
99.391	0.000	28.000	35.000
99.812	1.000	24.000	21.000
100.219	0.000	28.000	33.000
100.625	1.000	32.000	24.000
101.031	0.000	25.000	27.000
101.437	1.000	23.000	22.000
101.859	0.000	18.000	24.000
102.266	1.000	27.000	26.000
102.672	0.000	19.000	3.000
103.078	1.000	15.000	20.000
103.484	0.000	22.000	9.000
103.891	1.000	22.000	6.000
104.312	0.000	27.000	22.000
104.719	1.000	22.000	20.000
105.141	0.000	26.000	20.000
105.547	1.000	18.000	29.000
105.953	0.000	27.000	23.000
106.375	1.000	30.000	22.000
106.781	0.000	26.000	25.000
107.187	1.000	30.000	23.000
107.594	0.000	28.000	22.000
108.016	1.000	26.000	29.000
108.422	0.000	16.000	31.000
108.828	1.000	14.000	27.000
109.250	0.000	41.000	32.000
109.672	1.000	34.000	25.000
110.078	0.000	24.000	5.000
110.500	1.000	21.000	7.000
110.906	0.000	18.000	28.000
111.312	1.000	27.000	26.000
111.719	0.000	21.000	23.000
112.125	1.000	31.000	24.000
112.531	0.000	23.000	31.000
112.953	1.000	21.000	27.000
113.359	0.000	22.000	23.000
113.781	1.000	24.000	6.000
114.187	0.000	24.000	21.000
114.594	1.000	23.000	5.000
115.000	0.000	33.000	19.000
115.422	1.000	17.000	15.000
115.828	0.000	26.000	29.000
116.234	1.000	21.000	24.000
116.641	0.000	26.000	8.000
117.047	1.000	24.000	30.000
117.453	0.000	27.000	24.000
117.875	1.000	32.000	27.000
118.281	0.000	29.000	7.000
118.687	1.000	23.000	28.000
119.094	0.000	23.000	23.000
119.516	1.000	22.000	21.000
119.922	0.000	30.000	31.000
120.328	1.000	21.000	31.000
120.734	0.000	23.000	33.000
121.156	1.000	30.000	7.000
121.562	0.000	33.000	27.000
121.969	1.000	28.000	5.000
122.391	0.000	27.000	22.000
122.797	1.000	21.000	20.000
123.203	0.000	33.000	4.000
123.609	1.000	17.000	14.000
124.031	0.000	27.000	26.000
124.437	1.000	18.000	22.000
124.844	0.000	26.000	29.000
125.266	1.000	36.000	28.000
125.672	0.000	41.000	29.000
126.078	1.000	22.000	27.000
126.484	0.000	27.000	9.000
126.906	1.000	24.000	4.000
127.312	0.000	24.000	23.000
127.719	1.000	36.000	30.000
128.125	0.000	23.000	25.000
128.531	1.000	26.000	38.000
128.953	0.000	36.000	26.000
129.359	1.000	26.000	3.000
129.781	0.000	32.000	28.000
130.187	1.000	34.000	5.000
130.594	0.000	33.000	27.000
131.000	1.000	28.000	19.000
131.406	0.000	38.000	19.000
131.828	1.000	23.000	29.000
132.234	0.000	27.000	31.000
132.641	1.000	20.000	13.000
133.062	0.000	24.000	24.000
133.469	1.000	21.000	31.000
133.906	0.000	33.000	10.000
134.312	1.000	27.000	31.000
134.719	0.000	36.000	27.000
135.141	1.000	23.000	28.000
135.547	0.000	19.000	29.000
135.953	1.000	23.000	18.000
136.359	0.000	30.000	30.000
136.766	1.000	24.000	27.000
137.187	0.000	26.000	27.000
137.594	1.000	40.000	4.000
138.000	0.000	19.000	24.000
138.406	1.000	18.000	26.000
138.812	0.000	25.000	32.000
139.234	1.000	25.000	10.000
139.641	0.000	20.000	23.000
140.047	1.000	38.000	7.000
140.453	0.000	25.000	32.000
140.859	1.000	30.000	29.000
141.281	0.000	20.000	39.000
141.687	1.000	27.000	19.000
142.094	0.000	22.000	15.000
142.500	1.000	25.000	22.000
142.906	0.000	25.000	45.000
143.328	1.000	21.000	33.000
143.734	0.000	28.000	29.000
144.141	1.000	30.000	24.000
144.562	0.000	20.000	25.000
144.969	1.000	33.000	31.000
145.375	0.000	30.000	28.000
145.781	1.000	24.000	5.000
146.203	0.000	32.000	21.000
146.609	1.000	21.000	20.000
147.016	0.000	26.000	33.000
147.437	1.000	35.000	24.000
147.844	0.000	30.000	32.000
148.250	1.000	37.000	28.000
148.656	0.000	20.000	29.000
149.078	1.000	23.000	31.000
149.484	0.000	28.000	27.000
149.891	1.000	42.000	31.000
150.312	0.000	16.000	24.000
150.719	1.000	21.000	24.000
151.125	0.000	32.000	24.000
151.531	1.000	26.000	23.000
151.953	0.000	31.000	22.000
152.359	1.000	28.000	34.000
152.766	0.000	25.000	30.000
153.187	1.000	22.000	28.000
153.578	0.000	31.000	18.000
154.000	1.000	27.000	22.000
154.406	0.000	29.000	33.000
154.812	1.000	39.000	22.000
155.234	0.000	24.000	25.000
155.641	1.000	29.000	9.000
156.047	0.000	20.000	24.000
156.453	1.000	36.000	26.000
156.859	0.000	24.000	9.000
157.281	1.000	28.000	31.000
157.687	0.000	32.000	23.000
158.094	1.000	30.000	22.000
158.516	0.000	18.000	27.000
158.922	1.000	34.000	26.000
159.328	0.000	32.000	25.000
159.734	1.000	37.000	4.000
160.141	0.000	25.000	30.000
160.562	1.000	22.000	35.000
160.969	0.000	23.000	22.000
161.375	1.000	29.000	1.000
161.781	0.000	35.000	24.000
162.187	1.000	41.000	28.000
162.594	0.000	42.000	31.000
163.016	1.000	24.000	24.000
163.422	0.000	27.000	30.000
163.828	1.000	32.000	23.000
164.234	0.000	24.000	35.000
164.641	1.000	22.000	24.000
165.062	0.000	21.000	28.000
165.469	1.000	27.000	34.000
165.875	0.000	30.000	26.000
166.281	1.000	23.000	34.000
166.687	0.000	31.000	26.000
167.094	1.000	24.000	32.000
167.516	0.000	23.000	27.000
167.922	1.000	29.000	28.000
168.328	0.000	21.000	6.000
168.734	1.000	35.000	28.000
169.141	0.000	32.000	23.000
169.562	1.000	34.000	23.000
169.969	0.000	27.000	21.000
170.375	1.000	28.000	29.000
170.781	0.000	26.000	15.000
171.187	1.000	26.000	20.000
171.609	0.000	26.000	21.000
172.016	1.000	22.000	28.000
172.422	0.000	32.000	28.000
172.828	1.000	21.000	28.000
173.234	0.000	17.000	30.000
173.656	1.000	24.000	26.000
174.062	0.000	17.000	24.000
174.469	1.000	46.000	16.000
174.875	0.000	25.000	27.000
175.297	1.000	20.000	33.000
175.703	0.000	25.000	18.000
176.109	1.000	33.000	37.000
176.516	0.000	24.000	29.000
176.937	1.000	24.000	4.000
177.344	0.000	29.000	20.000
177.750	1.000	21.000	18.000
178.172	0.000	28.000	4.000
178.578	1.000	26.000	28.000
178.984	0.000	38.000	7.000
179.406	1.000	32.000	18.000
179.812	0.000	29.000	22.000
180.219	1.000	27.000	26.000
180.625	0.000	15.000	23.000
181.031	1.000	29.000	17.000
181.437	0.000	31.000	26.000
181.859	1.000	37.000	32.000
182.266	0.000	23.000	29.000
182.672	1.000	28.000	27.000
183.094	0.000	20.000	28.000
183.500	1.000	31.000	22.000
183.906	0.000	26.000	18.000
184.328	1.000	36.000	28.000
184.734	0.000	27.000	34.000
185.156	1.000	28.000	24.000
185.562	0.000	26.000	19.000
185.969	1.000	24.000	38.000
186.375	0.000	17.000	17.000
186.781	1.000	25.000	30.000
187.203	0.000	33.000	29.000
187.609	1.000	31.000	36.000
188.016	0.000	21.000	21.000
188.437	1.000	23.000	30.000
188.844	0.000	27.000	29.000
189.250	1.000	24.000	25.000
189.656	0.000	24.000	26.000
190.062	1.000	22.000	22.000
190.484	0.000	21.000	19.000
190.891	1.000	23.000	22.000
191.297	0.000	13.000	24.000
191.703	1.000	15.000	18.000
192.125	0.000	14.000	32.000
192.531	1.000	28.000	21.000
192.937	0.000	24.000	19.000
193.359	1.000	25.000	14.000
193.781	0.000	20.000	23.000
194.187	1.000	14.000	17.000
194.594	0.000	22.000	25.000
195.000	1.000	24.000	24.000
195.406	0.000	28.000	31.000
195.812	1.000	26.000	8.000
196.219	0.000	22.000	5.000
196.641	1.000	32.000	25.000
197.062	0.000	36.000	20.000
197.469	1.000	29.000	31.000
197.875	0.000	32.000	25.000
198.281	1.000	44.000	27.000
198.687	0.000	25.000	20.000
199.109	1.000	28.000	4.000
199.516	0.000	29.000	32.000
199.937	1.000	37.000	34.000
200.344	0.000	28.000	27.000
200.750	1.000	42.000	20.000
201.156	0.000	27.000	26.000
201.562	1.000	27.000	24.000
201.984	0.000	26.000	5.000
202.391	1.000	32.000	16.000
202.812	0.000	18.000	22.000
203.219	1.000	30.000	26.000
203.625	0.000	29.000	14.000
204.031	1.000	24.000	22.000
204.453	0.000	21.000	26.000
204.859	1.000	23.000	30.000
205.266	0.000	27.000	4.000
205.687	1.000	30.000	28.000
206.094	0.000	24.000	22.000
206.500	1.000	33.000	40.000
206.906	0.000	28.000	23.000
207.312	1.000	32.000	23.000
207.719	0.000	35.000	7.000
208.141	1.000	29.000	22.000
208.547	0.000	32.000	23.000
208.953	1.000	24.000	36.000
209.359	0.000	29.000	5.000
209.781	1.000	35.000	27.000
210.187	0.000	35.000	30.000
210.594	1.000	21.000	30.000
211.000	0.000	30.000	22.000
211.406	1.000	22.000	24.000
211.828	0.000	16.000	27.000
212.234	1.000	24.000	27.000
212.656	0.000	25.000	22.000
213.062	1.000	21.000	24.000
213.469	0.000	17.000	16.000
213.875	1.000	22.000	24.000
214.297	0.000	34.000	32.000
214.703	1.000	21.000	2.000
215.109	0.000	21.000	29.000
215.531	1.000	29.000	29.000
215.937	0.000	25.000	20.000
216.344	1.000	31.000	33.000
216.750	0.000	19.000	29.000
217.156	1.000	37.000	6.000
217.578	0.000	31.000	24.000
217.984	1.000	33.000	5.000
218.391	0.000	34.000	31.000
218.812	1.000	19.000	13.000
219.219	0.000	24.000	38.000
219.625	1.000	27.000	36.000
220.031	0.000	32.000	31.000
220.437	1.000	31.000	31.000
220.859	0.000	28.000	24.000
221.266	1.000	35.000	27.000
221.672	0.000	31.000	31.000
222.094	1.000	24.000	20.000
222.500	0.000	22.000	30.000
222.906	1.000	30.000	33.000
223.312	0.000	25.000	24.000
223.719	1.000	32.000	29.000
224.141	0.000	21.000	27.000
224.547	1.000	26.000	31.000
224.953	0.000	22.000	32.000
225.375	1.000	24.000	20.000
225.781	0.000	35.000	30.000
226.187	1.000	25.000	6.000
226.594	0.000	35.000	23.000
227.016	1.000	34.000	28.000
227.422	0.000	23.000	27.000
227.828	1.000	32.000	6.000
228.234	0.000	23.000	30.000
228.656	1.000	36.000	26.000
229.062	0.000	27.000	31.000
229.469	1.000	33.000	29.000
229.875	0.000	34.000	31.000
230.297	1.000	27.000	36.000
230.703	0.000	33.000	27.000
231.109	1.000	39.000	7.000
231.516	0.000	32.000	28.000
231.922	1.000	28.000	23.000
232.344	0.000	27.000	23.000
232.750	1.000	21.000	15.000
233.156	0.000	18.000	20.000
233.562	1.000	36.000	41.000
233.984	0.000	30.000	23.000
234.391	1.000	28.000	22.000
234.797	0.000	27.000	22.000
235.203	1.000	26.000	20.000
235.609	0.000	34.000	29.000
236.031	1.000	25.000	25.000
236.437	0.000	27.000	30.000
236.844	1.000	30.000	23.000
237.250	0.000	39.000	30.000
237.672	1.000	24.000	29.000
238.078	0.000	34.000	28.000
238.484	1.000	35.000	25.000
238.906	0.000	28.000	19.000
239.312	1.000	37.000	22.000
239.719	0.000	20.000	12.000
240.125	1.000	25.000	25.000
240.547	0.000	28.000	33.000
240.953	1.000	22.000	15.000
241.359	0.000	29.000	27.000
241.781	1.000	16.000	36.000
242.187	0.000	38.000	29.000
242.594	1.000	31.000	27.000
243.000	0.000	37.000	19.000
243.406	1.000	22.000	25.000
243.828	0.000	20.000	27.000
244.234	1.000	24.000	30.000
244.641	0.000	29.000	33.000
245.062	1.000	23.000	26.000
245.469	0.000	41.000	33.000
245.891	1.000	28.000	6.000
246.297	0.000	33.000	17.000
246.703	1.000	31.000	31.000
247.109	0.000	29.000	28.000
247.531	1.000	29.000	25.000
247.937	0.000	22.000	36.000
248.344	1.000	29.000	36.000
248.766	0.000	30.000	27.000
249.172	1.000	25.000	19.000
249.578	0.000	30.000	30.000
249.984	1.000	23.000	21.000
250.391	0.000	27.000	24.000
250.812	1.000	29.000	7.000
251.219	0.000	17.000	17.000
251.641	1.000	27.000	25.000
252.047	0.000	40.000	30.000
252.453	1.000	15.000	27.000
252.859	0.000	19.000	31.000
253.266	1.000	29.000	24.000
253.703	0.000	27.000	23.000
254.109	1.000	33.000	19.000
254.516	0.000	18.000	25.000
254.937	1.000	23.000	29.000
255.344	0.000	21.000	20.000
255.750	1.000	37.000	27.000
256.156	0.000	18.000	27.000
256.578	1.000	26.000	26.000
256.984	0.000	25.000	20.000
257.391	1.000	18.000	22.000
257.812	0.000	14.000	14.000
258.219	1.000	17.000	34.000
258.641	0.000	33.000	24.000
259.047	1.000	27.000	24.000
259.453	0.000	33.000	22.000
259.859	1.000	29.000	39.000
260.281	0.000	27.000	33.000
260.687	1.000	28.000	27.000
261.094	0.000	27.000	30.000
261.516	1.000	38.000	25.000
261.922	0.000	33.000	18.000
262.328	1.000	29.000	36.000
262.734	0.000	25.000	21.000
263.141	1.000	33.000	21.000
263.562	0.000	27.000	32.000
263.969	1.000	31.000	34.000
264.375	0.000	31.000	20.000
264.797	1.000	31.000	18.000
265.203	0.000	30.000	30.000
265.609	1.000	25.000	24.000
266.016	0.000	31.000	26.000
266.437	1.000	27.000	29.000
266.844	0.000	39.000	28.000
267.266	1.000	26.000	30.000
267.672	0.000	24.000	9.000
268.078	1.000	21.000	21.000
268.484	0.000	30.000	32.000
268.906	1.000	29.000	21.000
269.312	0.000	29.000	35.000
269.719	1.000	24.000	2.000
270.141	0.000	35.000	25.000
270.547	1.000	29.000	28.000
270.953	0.000	32.000	23.000
271.359	1.000	14.000	39.000
271.766	0.000	28.000	30.000
272.187	1.000	23.000	20.000
272.594	0.000	22.000	21.000
273.000	1.000	21.000	19.000
273.406	0.000	25.000	29.000
273.828	1.000	35.000	26.000
274.234	0.000	23.000	31.000
274.641	1.000	22.000	22.000
275.062	0.000	19.000	22.000
275.469	1.000	21.000	29.000
275.875	0.000	30.000	23.000
276.297	1.000	22.000	22.000
276.703	0.000	29.000	27.000
277.109	1.000	20.000	18.000
277.516	0.000	22.000	22.000
277.922	1.000	20.000	22.000
278.328	0.000	21.000	29.000
278.734	1.000	23.000	23.000
279.156	0.000	16.000	25.000
279.562	1.000	24.000	29.000
279.984	0.000	19.000	26.000
280.391	1.000	28.000	23.000
280.797	0.000	29.000	29.000
281.219	1.000	27.000	26.000
281.625	0.000	28.000	24.000
282.031	1.000	21.000	25.000
282.437	0.000	31.000	22.000
282.859	1.000	23.000	25.000
283.266	0.000	31.000	28.000
283.672	1.000	30.000	8.000
284.094	0.000	24.000	35.000
284.500	1.000	27.000	28.000
284.906	0.000	23.000	34.000
285.328	1.000	32.000	27.000
285.734	0.000	30.000	24.000
286.141	1.000	27.000	30.000
286.562	0.000	24.000	22.000
286.969	1.000	26.000	23.000
287.375	0.000	31.000	22.000
287.781	1.000	33.000	27.000
288.187	0.000	31.000	35.000
288.609	1.000	27.000	34.000
289.016	0.000	31.000	29.000
289.422	1.000	28.000	17.000
289.828	0.000	18.000	25.000
290.250	1.000	32.000	16.000
290.656	0.000	21.000	24.000
291.062	1.000	26.000	26.000
291.469	0.000	34.000	7.000
291.891	1.000	28.000	31.000
292.297	0.000	31.000	16.000
292.703	1.000	22.000	34.000
293.109	0.000	16.000	22.000
293.531	1.000	43.000	31.000
293.937	0.000	23.000	32.000
294.359	1.000	26.000	28.000
294.766	0.000	32.000	33.000
295.172	1.000	30.000	23.000
295.578	0.000	27.000	31.000
295.984	1.000	27.000	30.000
296.406	0.000	34.000	28.000
296.812	1.000	29.000	30.000
297.219	0.000	19.000	27.000
297.625	1.000	35.000	39.000
298.047	0.000	26.000	26.000
298.453	1.000	20.000	33.000
298.859	0.000	28.000	30.000
299.266	1.000	35.000	25.000
299.687	0.000	23.000	32.000
300.094	1.000	24.000	24.000
300.516	0.000	25.000	26.000
300.922	1.000	26.000	19.000
301.328	0.000	37.000	34.000
301.734	1.000	23.000	27.000
302.141	0.000	26.000	22.000
302.562	1.000	20.000	20.000
302.969	0.000	27.000	25.000
303.375	1.000	31.000	22.000
303.781	0.000	32.000	9.000
304.203	1.000	20.000	26.000
304.609	0.000	23.000	27.000
305.016	1.000	28.000	27.000
305.437	0.000	30.000	28.000
305.844	1.000	31.000	36.000
306.266	0.000	27.000	25.000
306.672	1.000	28.000	26.000
307.078	0.000	21.000	7.000
307.484	1.000	26.000	19.000
307.891	0.000	24.000	31.000
308.312	1.000	22.000	24.000
308.719	0.000	27.000	25.000
309.125	1.000	31.000	24.000
309.531	0.000	21.000	27.000
309.953	1.000	23.000	9.000
310.359	0.000	23.000	21.000
310.766	1.000	35.000	30.000
311.187	0.000	22.000	25.000
311.594	1.000	24.000	22.000
312.000	0.000	29.000	35.000
312.406	1.000	19.000	28.000
312.812	0.000	18.000	31.000
313.234	1.000	26.000	24.000
313.641	0.000	29.000	19.000
314.031	1.000	29.000	34.000
314.437	0.000	23.000	24.000
314.859	1.000	29.000	19.000
315.266	0.000	21.000	26.000
315.672	1.000	22.000	16.000
316.094	0.000	30.000	29.000
316.516	1.000	24.000	25.000
316.922	0.000	22.000	26.000
317.328	1.000	17.000	41.000
317.734	0.000	24.000	29.000
318.141	1.000	27.000	25.000
318.562	0.000	32.000	30.000
318.969	1.000	35.000	24.000
319.375	0.000	31.000	25.000
319.797	1.000	23.000	23.000
320.203	0.000	22.000	29.000
320.609	1.000	31.000	32.000
321.016	0.000	16.000	20.000
321.437	1.000	19.000	28.000
321.844	0.000	34.000	26.000
322.250	1.000	25.000	25.000
322.672	0.000	14.000	23.000
323.078	1.000	25.000	36.000
323.484	0.000	28.000	23.000
323.891	1.000	30.000	22.000
324.312	0.000	19.000	31.000
324.719	1.000	23.000	42.000
325.125	0.000	31.000	24.000
325.531	1.000	19.000	23.000
325.953	0.000	26.000	27.000
326.359	1.000	25.000	28.000
326.766	0.000	24.000	27.000
327.187	1.000	22.000	7.000
327.594	0.000	29.000	39.000
328.000	1.000	21.000	27.000
328.406	0.000	28.000	28.000
328.812	1.000	36.000	26.000
329.219	0.000	19.000	28.000
329.641	1.000	28.000	25.000
330.047	0.000	24.000	32.000
330.453	1.000	30.000	24.000
330.859	0.000	35.000	26.000
331.281	1.000	21.000	13.000
331.687	0.000	24.000	26.000
332.094	1.000	28.000	24.000
332.500	0.000	36.000	27.000
332.906	1.000	20.000	21.000
333.328	0.000	27.000	24.000
333.734	1.000	31.000	28.000
334.141	0.000	37.000	28.000
334.547	1.000	21.000	33.000
334.969	0.000	28.000	22.000
335.375	1.000	15.000	31.000
335.781	0.000	26.000	32.000
336.203	1.000	30.000	34.000
336.609	0.000	32.000	5.000
337.031	1.000	27.000	19.000
337.437	0.000	33.000	26.000
337.844	1.000	28.000	7.000
338.250	0.000	28.000	31.000
338.656	1.000	29.000	26.000
339.078	0.000	32.000	37.000
339.484	1.000	17.000	28.000
339.891	0.000	24.000	6.000
340.297	1.000	31.000	40.000
340.703	0.000	22.000	29.000
341.125	1.000	31.000	31.000
341.531	0.000	26.000	22.000
341.937	1.000	18.000	36.000
342.344	0.000	30.000	35.000
342.750	1.000	40.000	33.000
343.172	0.000	24.000	25.000
343.578	1.000	31.000	27.000
343.984	0.000	30.000	14.000
344.391	1.000	33.000	31.000
344.797	0.000	21.000	28.000
345.219	1.000	36.000	20.000
345.625	0.000	28.000	25.000
346.031	1.000	28.000	21.000
346.437	0.000	26.000	29.000
346.859	1.000	20.000	23.000
347.266	0.000	29.000	21.000
347.672	1.000	26.000	23.000
348.078	0.000	31.000	28.000
348.484	1.000	20.000	31.000
348.906	0.000	27.000	23.000
349.312	1.000	25.000	21.000
349.734	0.000	18.000	23.000
350.141	1.000	27.000	26.000
350.562	0.000	32.000	25.000
350.984	1.000	29.000	27.000
351.391	0.000	31.000	32.000
351.797	1.000	26.000	28.000
352.203	0.000	29.000	16.000
352.609	1.000	21.000	27.000
353.031	0.000	31.000	18.000
353.437	1.000	36.000	22.000
353.844	0.000	23.000	28.000
354.250	1.000	18.000	26.000
354.656	0.000	23.000	27.000
355.062	1.000	31.000	9.000
355.484	0.000	18.000	20.000
355.891	1.000	21.000	28.000
356.312	0.000	24.000	31.000
356.719	1.000	24.000	24.000
357.125	0.000	30.000	22.000
357.531	1.000	28.000	26.000
357.953	0.000	31.000	34.000
358.359	1.000	20.000	31.000
358.766	0.000	26.000	27.000
359.187	1.000	36.000	20.000
359.594	0.000	37.000	28.000
360.000	1.000	23.000	26.000
360.406	0.000	21.000	27.000
360.812	1.000	29.000	31.000
361.234	0.000	27.000	28.000
361.641	1.000	25.000	27.000
362.062	0.000	21.000	26.000
362.469	1.000	21.000	24.000
362.875	0.000	21.000	29.000
