1.391	1.000	25.000	4.000
1.844	0.000	42.000	27.000
2.297	1.000	28.000	4.000
2.750	0.000	39.000	8.000
3.219	1.000	37.000	7.000
3.687	0.000	40.000	47.000
4.141	1.000	49.000	44.000
4.594	0.000	41.000	3.000
5.047	1.000	48.000	10.000
5.500	0.000	45.000	14.000
5.969	1.000	36.000	43.000
6.422	0.000	40.000	2.000
6.875	1.000	36.000	61.000
7.344	0.000	35.000	44.000
7.797	1.000	46.000	6.000
8.250	0.000	52.000	5.000
8.703	1.000	40.000	5.000
9.156	0.000	42.000	5.000
9.609	1.000	56.000	5.000
10.078	0.000	37.000	9.000
10.531	1.000	38.000	44.000
10.984	0.000	30.000	9.000
11.453	1.000	51.000	48.000
11.906	0.000	20.000	30.000
12.359	1.000	50.000	41.000
12.812	0.000	35.000	8.000
13.266	1.000	29.000	7.000
13.734	0.000	31.000	10.000
14.187	1.000	40.000	7.000
14.625	0.000	47.000	45.000
15.094	1.000	29.000	6.000
15.547	0.000	33.000	40.000
16.000	1.000	49.000	7.000
16.469	0.000	49.000	33.000
16.922	1.000	37.000	47.000
17.375	0.000	42.000	49.000
17.844	1.000	43.000	6.000
18.297	0.000	45.000	36.000
18.750	1.000	35.000	38.000
19.203	0.000	40.000	10.000
19.672	1.000	34.000	24.000
20.125	0.000	30.000	4.000
20.578	1.000	24.000	31.000
21.031	0.000	28.000	28.000
21.484	1.000	30.000	13.000
21.937	0.000	35.000	7.000
22.391	1.000	32.000	39.000
22.859	0.000	38.000	3.000
23.312	1.000	39.000	8.000
23.766	0.000	48.000	12.000
24.219	1.000	35.000	5.000
24.687	0.000	51.000	8.000
25.141	1.000	39.000	46.000
25.594	0.000	38.000	6.000
26.062	1.000	55.000	35.000
26.516	0.000	48.000	5.000
26.969	1.000	45.000	4.000
27.437	0.000	54.000	21.000
27.891	1.000	36.000	7.000
28.344	0.000	51.000	8.000
28.812	1.000	50.000	3.000
29.266	0.000	40.000	6.000
29.719	1.000	37.000	8.000
30.187	0.000	42.000	41.000
30.641	1.000	43.000	32.000
31.094	0.000	58.000	44.000
31.562	1.000	50.000	4.000
32.016	0.000	46.000	25.000
32.469	1.000	40.000	2.000
32.922	0.000	41.000	6.000
33.391	1.000	38.000	33.000
33.844	0.000	36.000	3.000
34.297	1.000	35.000	3.000
34.750	0.000	38.000	9.000
35.219	1.000	38.000	1.000
35.672	0.000	54.000	7.000
36.141	1.000	52.000	35.000
36.594	0.000	46.000	4.000
37.047	1.000	41.000	9.000
37.516	0.000	35.000	3.000
37.969	1.000	46.000	5.000
38.422	0.000	42.000	4.000
38.891	1.000	49.000	3.000
39.344	0.000	53.000	6.000
39.781	1.000	40.000	37.000
40.234	0.000	43.000	12.000
40.687	1.000	47.000	10.000
41.156	0.000	51.000	36.000
41.609	1.000	49.000	7.000
42.062	0.000	42.000	43.000
42.516	1.000	36.000	53.000
42.969	0.000	41.000	30.000
43.437	1.000	45.000	7.000
43.891	0.000	43.000	39.000
44.344	1.000	39.000	5.000
44.797	0.000	33.000	10.000
45.250	1.000	47.000	5.000
45.719	0.000	36.000	4.000
46.172	1.000	46.000	47.000
46.625	0.000	38.000	9.000
47.078	1.000	43.000	12.000
47.547	0.000	43.000	5.000
48.000	1.000	55.000	6.000
48.469	0.000	38.000	4.000
48.922	1.000	36.000	9.000
49.375	0.000	52.000	7.000
49.828	1.000	36.000	10.000
50.297	0.000	31.000	10.000
50.750	1.000	48.000	8.000
51.203	0.000	47.000	7.000
51.656	1.000	38.000	10.000
52.109	0.000	38.000	5.000
52.562	1.000	50.000	8.000
53.016	0.000	46.000	36.000
53.469	1.000	52.000	9.000
53.937	0.000	67.000	11.000
54.391	1.000	39.000	7.000
54.844	0.000	54.000	7.000
55.297	1.000	37.000	36.000
55.766	0.000	19.000	11.000
56.219	1.000	35.000	29.000
56.672	0.000	38.000	2.000
57.125	1.000	30.000	41.000
57.578	0.000	35.000	7.000
58.047	1.000	50.000	5.000
58.500	0.000	40.000	9.000
58.953	1.000	23.000	6.000
59.422	0.000	37.000	10.000
59.875	1.000	44.000	4.000
60.344	0.000	47.000	8.000
60.797	1.000	29.000	42.000
61.250	0.000	40.000	38.000
61.703	1.000	35.000	11.000
62.156	0.000	31.000	9.000
62.609	1.000	35.000	7.000
63.062	0.000	41.000	7.000
63.516	1.000	30.000	6.000
63.984	0.000	31.000	9.000
64.437	1.000	35.000	7.000
64.891	0.000	52.000	9.000
65.359	1.000	38.000	7.000
65.812	0.000	39.000	32.000
66.281	1.000	39.000	10.000
66.734	0.000	37.000	6.000
67.187	1.000	54.000	7.000
67.641	0.000	48.000	13.000
68.094	1.000	40.000	6.000
68.547	0.000	43.000	42.000
69.016	1.000	39.000	5.000
69.469	0.000	46.000	7.000
69.922	1.000	38.000	9.000
70.375	0.000	42.000	2.000
70.844	1.000	43.000	6.000
71.297	0.000	47.000	1.000
71.750	1.000	43.000	9.000
72.203	0.000	40.000	6.000
72.656	1.000	53.000	47.000
73.109	0.000	37.000	40.000
73.562	1.000	50.000	6.000
74.031	0.000	37.000	50.000
74.484	1.000	46.000	5.000
74.937	0.000	45.000	3.000
75.406	1.000	47.000	48.000
75.859	0.000	46.000	5.000
76.312	1.000	51.000	5.000
76.766	0.000	41.000	7.000
77.219	1.000	41.000	5.000
77.687	0.000	46.000	38.000
78.141	1.000	44.000	6.000
78.594	0.000	33.000	6.000
79.062	1.000	56.000	4.000
79.516	0.000	37.000	5.000
79.969	1.000	41.000	10.000
80.437	0.000	43.000	40.000
80.891	1.000	40.000	5.000
81.344	0.000	46.000	10.000
81.812	1.000	42.000	11.000
82.266	0.000	39.000	44.000
82.719	1.000	46.000	7.000
83.187	0.000	51.000	44.000
83.641	1.000	45.000	41.000
84.094	0.000	58.000	10.000
84.547	1.000	40.000	3.000
85.000	0.000	56.000	10.000
85.469	1.000	54.000	48.000
85.922	0.000	29.000	8.000
86.375	1.000	43.000	21.000
86.844	0.000	46.000	6.000
87.297	1.000	40.000	6.000
87.750	0.000	47.000	12.000
88.219	1.000	42.000	7.000
88.672	0.000	32.000	7.000
89.141	1.000	38.000	13.000
89.594	0.000	38.000	52.000
90.047	1.000	32.000	47.000
90.500	0.000	45.000	6.000
90.969	1.000	46.000	8.000
0.000	0.000	11.000	4.000
0.469	1.000	38.000	37.000
0.937	0.000	49.000	6.000
1.391	1.000	52.000	5.000
1.844	0.000	44.000	5.000
2.312	1.000	34.000	3.000
2.766	0.000	40.000	7.000
3.219	1.000	52.000	11.000
3.687	0.000	40.000	7.000
4.141	1.000	48.000	3.000
4.609	0.000	52.000	33.000
5.062	1.000	57.000	53.000
5.516	0.000	49.000	5.000
5.969	1.000	50.000	12.000
6.437	0.000	48.000	4.000
6.891	1.000	59.000	41.000
7.344	0.000	41.000	7.000
7.812	1.000	40.000	57.000
8.266	0.000	48.000	10.000
8.719	1.000	46.000	5.000
9.187	0.000	50.000	6.000
9.641	1.000	48.000	7.000
10.109	0.000	53.000	3.000
10.562	1.000	41.000	49.000
11.016	0.000	56.000	6.000
11.469	1.000	44.000	10.000
11.922	0.000	36.000	7.000
12.391	1.000	41.000	1.000
12.844	0.000	48.000	47.000
13.297	1.000	41.000	7.000
13.750	0.000	42.000	6.000
14.203	1.000	52.000	4.000
14.656	0.000	57.000	61.000
15.109	1.000	46.000	5.000
15.578	0.000	41.000	6.000
16.031	1.000	49.000	5.000
16.484	0.000	53.000	5.000
16.937	1.000	40.000	8.000
17.406	0.000	37.000	4.000
17.859	1.000	51.000	6.000
0.000	0.000	39.000	35.000
0.484	1.000	37.000	3.000
0.937	0.000	32.000	10.000
1.391	1.000	38.000	6.000
1.844	0.000	36.000	5.000
2.297	1.000	36.000	9.000
2.766	0.000	33.000	41.000
3.219	1.000	38.000	47.000
3.672	0.000	29.000	29.000
4.141	1.000	41.000	7.000
4.594	0.000	46.000	7.000
5.062	1.000	40.000	5.000
5.516	0.000	40.000	5.000
5.969	1.000	43.000	13.000
6.437	0.000	42.000	7.000
6.891	1.000	50.000	3.000
7.344	0.000	37.000	5.000
7.797	1.000	35.000	34.000
8.250	0.000	46.000	45.000
8.719	1.000	42.000	34.000
9.172	0.000	38.000	10.000
9.641	1.000	43.000	8.000
10.094	0.000	39.000	5.000
10.547	1.000	34.000	6.000
11.000	0.000	37.000	11.000
11.469	1.000	39.000	11.000
11.922	0.000	36.000	32.000
12.375	1.000	32.000	11.000
12.844	0.000	39.000	41.000
13.297	1.000	37.000	10.000
13.750	0.000	39.000	8.000
14.219	1.000	50.000	6.000
14.672	0.000	45.000	7.000
15.125	1.000	32.000	11.000
15.578	0.000	44.000	43.000
16.031	1.000	36.000	5.000
16.484	0.000	39.000	8.000
16.937	1.000	44.000	9.000
17.391	0.000	33.000	6.000
17.844	1.000	27.000	18.000
18.297	0.000	29.000	39.000
18.750	1.000	48.000	34.000
19.219	0.000	38.000	8.000
19.672	1.000	28.000	10.000
20.125	0.000	35.000	3.000
20.578	1.000	41.000	6.000
21.031	0.000	42.000	8.000
21.484	1.000	48.000	8.000
21.937	0.000	44.000	42.000
22.391	1.000	33.000	2.000
22.844	0.000	45.000	47.000
23.312	1.000	34.000	2.000
23.766	0.000	32.000	7.000
24.219	1.000	39.000	10.000
24.672	0.000	39.000	5.000
25.141	1.000	38.000	46.000
25.594	0.000	45.000	7.000
26.047	1.000	43.000	2.000
26.500	0.000	43.000	14.000
26.969	1.000	27.000	44.000
27.422	0.000	27.000	28.000
27.875	1.000	27.000	41.000
28.328	0.000	57.000	5.000
28.797	1.000	36.000	32.000
29.250	0.000	52.000	7.000
29.703	1.000	43.000	10.000
30.156	0.000	31.000	4.000
30.609	1.000	52.000	32.000
31.062	0.000	47.000	6.000
31.516	1.000	40.000	38.000
31.969	0.000	50.000	52.000
32.422	1.000	47.000	49.000
32.891	0.000	51.000	9.000
33.344	1.000	34.000	5.000
33.797	0.000	34.000	9.000
34.250	1.000	37.000	7.000
34.719	0.000	41.000	48.000
35.172	1.000	47.000	10.000
35.625	0.000	31.000	7.000
36.078	1.000	43.000	41.000
36.531	0.000	52.000	49.000
36.984	1.000	41.000	35.000
37.437	0.000	36.000	9.000
37.906	1.000	50.000	10.000
38.359	0.000	37.000	9.000
38.812	1.000	44.000	8.000
39.266	0.000	50.000	5.000
39.719	1.000	34.000	45.000
40.172	0.000	43.000	32.000
40.625	1.000	35.000	41.000
41.094	0.000	43.000	6.000
41.547	1.000	38.000	45.000
42.000	0.000	56.000	6.000
42.469	1.000	37.000	2.000
42.922	0.000	54.000	10.000
43.375	1.000	47.000	43.000
43.828	0.000	42.000	5.000
44.297	1.000	43.000	46.000
44.750	0.000	33.000	43.000
45.203	1.000	39.000	46.000
45.656	0.000	41.000	4.000
46.109	1.000	37.000	11.000
46.562	0.000	29.000	9.000
47.016	1.000	47.000	45.000
47.484	0.000	43.000	6.000
47.937	1.000	49.000	48.000
48.406	0.000	46.000	7.000
48.859	1.000	34.000	35.000
49.312	0.000	43.000	7.000
49.766	1.000	46.000	46.000
50.234	0.000	43.000	10.000
50.687	1.000	41.000	8.000
51.141	0.000	49.000	4.000
51.594	1.000	68.000	6.000
52.047	0.000	47.000	5.000
52.500	1.000	39.000	4.000
52.953	0.000	46.000	50.000
53.406	1.000	44.000	8.000
53.859	0.000	45.000	9.000
54.312	1.000	42.000	5.000
54.766	0.000	40.000	10.000
55.219	1.000	33.000	39.000
55.687	0.000	40.000	39.000
56.141	1.000	39.000	13.000
56.594	0.000	48.000	51.000
57.047	1.000	49.000	12.000
57.500	0.000	53.000	6.000
57.953	1.000	46.000	7.000
58.406	0.000	43.000	49.000
58.859	1.000	54.000	11.000
59.312	0.000	33.000	45.000
59.766	1.000	47.000	6.000
60.219	0.000	44.000	6.000
60.687	1.000	44.000	6.000
61.141	0.000	68.000	7.000
61.594	1.000	45.000	35.000
62.062	0.000	39.000	9.000
62.516	1.000	42.000	10.000
62.969	0.000	47.000	44.000
63.437	1.000	48.000	38.000
63.891	0.000	41.000	6.000
64.344	1.000	45.000	13.000
64.812	0.000	43.000	6.000
65.266	1.000	44.000	40.000
65.719	0.000	50.000	9.000
66.172	1.000	34.000	5.000
66.625	0.000	39.000	7.000
67.094	1.000	54.000	5.000
67.547	0.000	54.000	5.000
68.000	1.000	30.000	4.000
68.469	0.000	49.000	6.000
68.922	1.000	52.000	7.000
69.375	0.000	31.000	47.000
69.828	1.000	35.000	3.000
70.281	0.000	38.000	9.000
70.734	1.000	37.000	7.000
71.187	0.000	51.000	1.000
71.641	1.000	42.000	11.000
72.094	0.000	39.000	14.000
72.562	1.000	38.000	6.000
73.016	0.000	41.000	6.000
73.484	1.000	33.000	40.000
73.922	0.000	42.000	8.000
74.375	1.000	39.000	5.000
74.844	0.000	45.000	7.000
75.297	1.000	39.000	6.000
75.750	0.000	48.000	12.000
76.219	1.000	41.000	40.000
76.687	0.000	43.000	5.000
77.141	1.000	34.000	8.000
77.594	0.000	37.000	6.000
78.047	1.000	35.000	38.000
78.500	0.000	36.000	9.000
78.953	1.000	49.000	9.000
79.406	0.000	40.000	44.000
79.859	1.000	49.000	5.000
80.328	0.000	46.000	46.000
80.781	1.000	41.000	42.000
81.234	0.000	40.000	6.000
81.687	1.000	45.000	5.000
82.156	0.000	36.000	6.000
82.609	1.000	45.000	13.000
83.062	0.000	39.000	12.000
83.516	1.000	29.000	8.000
83.969	0.000	46.000	10.000
84.437	1.000	30.000	42.000
84.891	0.000	34.000	4.000
85.344	1.000	40.000	4.000
85.812	0.000	34.000	10.000
86.266	1.000	38.000	6.000
86.719	0.000	53.000	12.000
87.172	1.000	45.000	48.000
87.625	0.000	61.000	5.000
88.094	1.000	40.000	3.000
88.547	0.000	45.000	3.000
89.000	1.000	40.000	8.000
89.453	0.000	48.000	53.000
89.906	1.000	52.000	4.000
90.359	0.000	35.000	52.000
90.812	1.000	50.000	2.000
