33	807073	810505	808644	806316	803412	804004	804204	807506	807178	802126	801336	801508
33	806937	808627	807272	803549	805868	805430	807845	812027	811410	804445	805541	805026
33	807890	809269	809344	805391	804241	804539	806866	809494	808923	805334	804536	804678
33	806573	808017	808891	805553	804254	804041	805339	806652	809107	804876	803717	802830
33	808436	808400	807794	803888	804531	804119	806703	809521	807439	803975	803627	804990
33	806956	807461	807808	804524	803021	802359	804781	806520	808414	804018	803595	803001
33	805557	807670	807706	805161	805645	804677	806661	809028	807951	805155	806802	804019
33	806451	809018	810489	804829	806151	806552	809792	809334	811201	805443	805136	804852
33	808756	812460	811870	807399	807309	806628	807240	808556	808581	805861	804774	804358
33	806761	808678	808743	806160	805561	806675	810565	811858	811072	808621	808176	805537
33	809114	810868	808768	804365	804923	804220	805073	807731	808193	803495	803118	803243
33	806301	808663	808172	804463	804017	803262	805769	807488	806848	803046	803992	802822
33	806901	808730	808811	804414	803021	803900	807102	808550	809848	805335	805904	805521
33	807235	808803	809883	805834	806096	805044	805138	805906	806788	803511	804880	804577
33	808791	809812	809933	804556	804710	803532	806510	809575	807659	805889	804608	803898
33	804909	807660	805867	802924	803893	803005	806849	810424	808689	805605	804113	803994
33	806701	809924	805707	803342	803375	802447	808622	810893	808733	805279	806068	805293
33	806037	806473	809383	805261	802861	804411	808059	807901	807590	804410	804314	805155
33	804618	805242	806354	802696	803509	801564	806933	810809	811999	805309	805239	805726
33	807043	807453	807811	804837	805564	804819	807334	808228	810191	804954	805602	805355
33	805475	805785	806677	803821	805727	803919	809439	811265	809382	805898	806656	805891
33	805351	807104	808053	802981	803935	802059	805862	808567	807456	804924	804073	804199
33	806476	807280	806307	803502	803871	804171	807409	809583	810067	805571	804147	804536
33	809913	810801	811032	806769	805138	805391	806467	808125	808909	804776	804676	805204
33	806078	808250	807562	804777	802246	803271	809563	811281	809481	806375	805367	805318
33	806845	810321	808789	804578	805585	805997	806615	808959	809776	804613	805951	805818
33	804242	809805	806511	802636	803278	803708	807377	809848	808031	805993	805812	804395
33	806566	805814	806210	802588	802036	802243	806952	809608	809923	805713	804924	804747
33	806064	808207	807019	804351	803790	802572	806055	809345	806341	803890	804952	803554
33	808658	809727	809831	807914	807365	804543	805595	807401	805626	804880	803309	804027
33	805290	808585	806901	805196	804975	803202	803181	804545	808392	805638	806685	803294
33	805985	805050	808337	808098	807373	803993	804393	804411	808431	807601	809556	804978
33	804158	802863	807559	806338	806623	803821	803703	803823	807088	807072	807039	804121
33	805508	805788	809803	810525	810186	804738	805976	806142	811246	808929	807925	805124
33	804926	805637	808825	810485	808700	804339	806514	806146	806383	808402	808015	803658
33	806355	806213	808753	807355	809071	803837	803797	804981	805361	808440	807373	804019
33	803625	805111	805333	806831	806658	804176	805147	804854	805788	807620	806591	802647
33	804182	803746	809223	806003	807183	803802	803059	803475	806134	808919	807086	803361
33	803402	803659	807108	807877	805747	802605	805138	804704	807563	808756	809713	805601
33	805220	804484	808736	808149	806256	802815	805671	804456	809711	807576	808878	804554
33	805223	803558	807536	806206	806224	805291	804075	803877	806330	806406	806207	801764
33	806319	804893	809640	810453	809551	805797	804614	805245	808772	806840	808222	805027
33	803248	803085	806086	806218	804693	803275	802843	804491	806453	802354	805907	803618
33	804297	803014	806173	808235	806692	805500	804696	805030	807801	806053	808250	804267
33	806575	806255	808418	809424	811721	805741	803380	803896	808766	805917	805094	802632
33	805389	804861	807601	806813	808965	804412	803632	802959	806891	807336	806060	803088
33	804884	804596	807714	808652	806775	803365	805058	804623	807498	807934	808961	803481
33	806194	806500	810064	813156	809084	805990	804249	805192	807966	808775	809272	804350
33	804655	804073	807850	807391	806801	803041	806091	806008	812424	807570	808430	806003
33	804934	804944	807904	808664	807821	802698	803860	803235	808045	805746	806826	802766
33	803983	803657	809181	808734	807167	804738	805729	804514	809587	808977	808272	804146
33	802369	804804	808464	808572	807572	804273	804031	804843	810931	807491	807135	803712
33	804637	803522	808648	807446	808181	803606	803965	803685	807411	805930	806429	804091
33	803092	803435	806967	808491	808581	804741	808277	806533	810517	809695	808248	806117
33	806249	804734	810430	810795	808175	805706	804190	804338	808172	810381	808303	804719
33	804418	803801	808258	807053	805912	803236	805559	805870	809709	808082	808876	807366
33	804845	805373	808414	807484	805987	804979	804946	804893	807915	806836	806727	805803
33	804846	805013	807825	808517	808210	803513	805668	805174	809009	808676	809236	803585
33	806247	806725	810268	810964	809181	806182	808460	809437	809440	804105	803476	804212
33	806284	806431	808437	802812	802877	802633	809082	811394	812846	806120	807185	806674
33	806342	809332	807511	802443	802878	801850	806190	809880	810187	805317	803718	803587
33	807700	810163	808715	805583	805049	805445	806194	806724	809100	804567	803904	803319
33	808296	811451	809523	805734	806819	804634	806307	808513	809602	804761	804299	805402
33	805398	807038	808653	804047	804260	802722	806711	807699	809490	802290	803328	802630
33	804194	807057	806494	802967	801745	803231	806002	809042	807273	805584	803130	804432
33	806923	809373	808147	804993	804343	804579	806628	807645	806796	804778	803157	802892
33	807296	809854	808499	806680	806083	804781	807990	807250	808674	804121	803888	803250
33	805911	811403	807212	805053	804297	803664	806959	810080	807533	805408	805164	803209
33	807206	809615	808561	805772	803467	803726	807620	809364	810708	807034	805544	805483
33	807839	808949	810664	806529	805702	805377	803644	807462	807204	802538	803129	802343
33	806289	808135	807864	802914	803842	802501	805761	806385	806246	801902	802357	801268
33	806294	809109	809668	803945	802318	803093	808822	809467	809277	804937	804960	804337
33	806768	809368	808127	803891	804457	803044	804536	806180	807332	803249	803437	804197
33	808995	810470	808608	806433	806332	806395	805071	807791	806193	803422	803646	804001
33	807736	810047	807440	805553	802778	804316	807840	808856	810616	805608	805955	804981
33	806309	808468	810630	806597	806246	803180	807814	808850	807907	803661	804007	803631
33	803327	807639	806592	803709	804396	802574	809557	808834	808695	805600	806182	804887
33	806277	807772	807721	803707	804526	803937	808710	810442	808374	805067	806227	804584
33	805518	808641	808875	805096	803623	804018	807559	808274	808765	804548	804025	803170
33	804384	806445	807907	805399	802976	804215	805545	807464	805116	806992	802280	802016
33	805504	806409	804159	807500	803575	801692	807445	806640	804776	807986	803517	804573
33	807145	807001	803384	806999	803845	803709	807146	810249	805263	807787	802602	803605
33	806363	810945	806390	808936	804720	805110	805946	808196	804574	808858	804706	804685
33	805767	806997	802828	807606	803835	803836	805649	807638	803361	805771	804320	802832
33	807231	808837	805147	807305	805698	805197	805731	807654	802119	807985	802698	802820
33	806647	805947	803650	806006	804214	803547	806552	808501	804964	808122	805376	804631
33	806732	806974	804367	805628	804126	804447	803552	806926	806028	807919	804148	803248
33	811157	810234	806872	809415	806052	805800	809944	811688	805813	811430	807365	805778
33	806670	807973	805213	806512	802895	803007	806303	810206	805719	809952	805738	804387
33	805607	808446	805146	807149	804296	803364	806082	807214	803184	807668	803983	802472
33	807947	810762	804712	809337	807140	806093	806752	809886	805665	807621	804497	805721
33	807327	808099	804109	808241	803373	804629	810132	810350	804950	809597	805480	804979
33	807553	806958	804427	808139	805284	803494	809487	811828	808501	810365	808444	807831
33	806045	808156	803436	807425	805983	802811	804261	806441	804624	809081	805168	802532
33	807050	809388	804727	809057	806187	804764	806680	809136	805740	810671	804593	804964
33	806417	809177	803937	806234	804067	802900	808684	808205	807322	810013	805439	804147
33	803788	805649	802909	806335	802650	800984	807130	807393	803996	807439	804677	803412
33	805432	807839	805380	808413	804215	803574	805239	805239	804923	806047	802222	801416
33	805394	808140	804707	806820	804134	803685	806758	808341	806559	809649	804150	805000
33	805973	809884	804196	806743	803068	804576	805622	809141	805454	807261	804561	804871
33	805365	810064	806845	807921	805431	804511	806886	809373	805367	808721	804690	804751
33	807635	809432	805843	808615	805081	805253	804174	808431	804381	807132	804431	803620
33	804802	805666	804843	807378	803679	802163	803555	808589	803063	806236	802970	803058
33	806364	808672	803775	808257	804419	804913	805609	808688	804205	807975	806370	803381
33	807574	809978	804930	808234	805460	804545	808424	809921	805725	807154	805696	804162
33	806413	806870	803907	804992	803126	801481	806112	808262	804162	809074	804604	802869
33	804974	806926	803197	807044	804635	804343	807065	808960	806209	807192	806888	805904
33	806219	806687	803709	805809	803487	803279	805356	809388	803807	806996	804645	804228
33	808144	808603	805875	809994	805300	805352	807168	810811	805123	807718	806003	804180
33	806078	807282	803900	806067	805037	802914	804540	806400	802103	805875	801721	803423
33	807387	810696	805668	808571	805877	804949	807507	808686	805865	809685	803818	803157
33	809400	811226	806725	810329	806385	805128	803987	806965	803191	806091	804389	803394
33	807121	807860	805260	808985	805815	804853	805880	809027	803973	806907	803254	802992
33	806665	809191	805284	806834	805885	805911	805954	807524	804263	808651	804519	801888
33	808686	810066	807494	808952	806612	806710	807679	810615	805536	807160	806422	806753
33	806479	810134	805355	808041	805021	805567	807192	808481	804456	807676	803518	802577
33	805358	807280	804185	807366	803298	802506	805155	808196	803072	806473	803820	803459
33	807183	808759	805771	808421	804884	803843	806513	810203	806225	807199	804581	803206
33	807299	811348	807376	807227	804602	804125	805224	808106	803664	806784	803806	802330
33	807588	808127	805224	808820	806234	804511	808067	810807	806795	809117	806622	805936
33	804837	807106	803429	808172	803933	803004	808050	810659	806123	809047	806318	805779
33	806371	808451	805097	808138	805403	805131	807051	810303	806166	808947	805739	805731
33	805713	807972	804917	807395	803768	802848	805974	810495	805546	809583	805507	805051
33	807659	806590	804639	808268	802864	804299	809206	811149	806369	807843	807007	805022
33	808049	807870	807826	807140	805036	804783	805298	807186	804174	805086	803696	803173
33	805156	807002	804606	806566	803675	803338	805610	807625	805805	809585	804450	803545
33	806131	808552	804591	807218	802047	803411	805352	808726	802663	809416	803793	803012
33	808179	809361	805977	809225	806013	805761	805437	808595	804449	808942	804388	804443
33	806292	807767	805463	808539	804454	804459	807148	809090	806268	806929	804633	803501
33	806943	811577	807222	811875	806399	807588	805540	807946	805873	806862	804543	804150
33	808055	808646	805942	808727	804786	804807	807546	808031	806747	808464	803775	805479
33	803822	807823	803716	807729	803551	802809	808925	810129	805633	810483	806170	807216
33	806389	808606	804562	809259	804042	803895	809918	811385	806935	810170	807677	804438
33	805906	807344	803516	807549	804815	802812	805795	808724	803908	807664	804490	803392
33	805566	808063	802708	807041	802882	804535	807896	808411	806442	808952	805342	804320
33	805631	810271	805380	806544	806114	803174	806087	808755	804216	808024	803944	803402
33	804649	807432	804039	806794	803022	804070	806883	809421	806688	808330	805297	804496
33	806938	809177	806370	808839	804070	805059	807589	809939	805229	808888	805846	805419
33	805209	807925	805620	809907	805880	804836	806095	805388	804279	808309	803788	803682
33	807319	809305	804136	806584	803705	804078	807253	808795	803802	808488	807064	804389
33	805465	807994	804293	807194	803947	802185	805447	809211	805305	808360	805165	804015
33	805097	807125	804944	809136	804561	802064	805134	808217	805140	805829	803020	804135
33	807258	809885	804179	808072	804366	805092	804980	807878	802622	804924	803916	801881
33	804791	806863	801792	805963	802348	802520	806438	809369	803521	806882	803527	803503
33	805450	809165	805626	808844	805818	803821	810628	811126	808217	810415	807658	804986
33	804346	807360	804843	808337	801891	802521	806739	808847	807146	807675	804997	803962
33	808199	811183	804783	808995	806491	805966	805327	809363	805621	808577	804375	803834
33	804486	808836	805755	807454	806034	803595	806049	809053	806202	807821	806243	804725
33	806027	808300	805058	808120	804340	803844	806286	806529	804727	807161	802393	805711
33	806144	807856	804025	807298	804071	803420	805869	807290	803747	807677	803626	803854
33	804757	808308	803611	806569	803619	802106	806228	809247	803893	808285	804974	805168
33	806082	808104	804120	807266	802952	803458	806939	806642	804266	804335	804956	804539
33	807147	809205	806142	808227	805046	805184	806438	808741	803942	809164	806209	805261
33	805417	807022	804442	805843	802700	802967	806005	807561	805545	807332	804355	803588
33	805792	808401	805284	809096	806323	804253	805234	808010	804441	807289	804210	804300
33	808017	809851	805275	808850	806303	803666	806519	808410	802898	807696	803021	803715
33	805923	809189	804530	807525	805698	802669	807459	810883	805753	808888	806593	805006
33	810945	811968	806923	811906	806753	807651	805212	808131	803063	808552	801406	802592
33	808055	809432	805057	808662	805347	805206	809542	809906	805996	809721	805503	805960
33	808895	808405	805067	807000	804500	804559	806910	809373	805314	808952	804936	803641
33	804020	807294	804126	806377	805340	804371	807678	809789	804885	808294	804155	803730
33	807037	809941	804504	808607	805693	804048	806478	808220	806745	807878	803771	803707
33	806029	809724	805101	806251	803876	804654	805716	808755	804589	806503	805288	804021
33	808206	810936	806304	810161	805078	804104	807600	810375	807143	810179	806065	803931
33	805443	807241	804618	807110	804623	803056	808640	810367	806098	809783	805589	806858
33	805041	806739	805028	808862	803136	804370	807045	808388	805581	807969	806911	804728
33	805995	807233	805248	806376	803266	804518	805660	806963	803615	805838	802366	800778
33	808510	811213	806347	808786	805657	804743	806669	807106	803397	806473	804295	803604
33	805901	806888	804166	807170	804834	802646	804527	807807	803158	804886	804190	801605
33	808721	808867	806834	809298	804810	805823	808345	809976	805372	809363	805946	804490
33	805609	806615	804567	808506	804177	803092	804896	806779	804440	808182	804463	803873
33	805970	808245	803999	807529	805484	802232	806056	807887	804956	806884	804620	804678
33	808361	810222	807024	808900	806376	806302	805196	807937	803818	807518	803473	805510
33	807798	808617	802813	805935	803412	803693	807112	807682	803695	807325	804611	804505
33	807433	808340	804948	808250	805090	804037	807857	809631	806120	811656	806227	806080
33	805976	807738	804425	808629	804985	803261	807039	807526	805542	807202	803541	804301
33	804253	805807	802604	805873	803569	802972	804182	806924	802965	805776	802317	802595
33	806795	807232	804048	807163	803023	804772	807276	809136	806719	809642	804761	804303
33	805340	808133	804794	807080	803739	802540	808308	806939	804372	808847	803752	802772
33	806492	807815	804213	808351	804760	803321	806780	810229	806238	809617	805973	805421
33	806108	806115	804533	806803	804877	803689	806452	809788	805179	810283	806207	804301
36	804764	808778	804893	805962	804476	803329	809260	808610	806187	809069	804786	804068
36	806933	807236	804535	806268	804834	803867	806313	805725	805457	808363	804655	804864
36	808502	809427	806881	809023	807230	805813	807377	807385	806657	808223	806367	804566
36	808175	809609	806236	809680	806417	806693	807890	810716	804558	807338	805493	804018
36	805985	808206	804976	807770	805714	804244	804979	806081	803956	805512	803506	802413
36	807128	806855	803598	806356	804991	802903	807082	807804	805827	807028	804038	803198
36	805745	807455	803774	807983	802104	803354	806365	811834	804615	809188	807074	805585
36	805677	807348	803668	808058	804951	803006	808400	808683	805202	807654	804776	806582
36	805924	808382	804336	809882	804660	805072	806185	806797	803657	807967	804261	804528
36	804996	807544	805072	805487	804098	803785	805973	806231	804975	806439	803883	802797
36	806978	809912	805538	806156	805888	805246	805671	808265	803312	806489	802445	802520
36	803370	805703	802877	805968	803112	801813	808220	810223	807840	808442	805507	805100
36	806274	808257	805477	806924	803614	804464	806036	807517	804864	809636	803980	804229
36	808471	810193	805300	808611	805245	805038	805451	806047	804455	806933	804680	802760
36	805810	809368	804423	808125	805858	803757	802626	804552	803165	804694	802258	800799
36	804194	807027	801845	805973	802159	802228	806275	807563	805236	806540	804398	803879
36	807308	810351	805330	809042	805777	804014	808016	807881	803857	809135	804004	805379
36	807253	807673	805847	807780	805446	803808	806695	807985	804404	807410	804544	803300
36	804935	805148	801850	805810	802204	802367	802347	804092	801063	805110	801813	801325
36	805037	808712	805110	807519	803460	803136	807739	808552	805285	808139	805458	804480
36	807380	807983	805223	808637	804280	804818	809571	811500	806747	810057	806584	807432
36	807950	806721	804319	807794	805750	802975	805174	808509	804419	807373	803281	802278
36	804701	808572	805153	805894	803974	803542	802590	806102	802734	806079	801638	800266
36	805999	807833	802498	806988	802558	801837	805332	808547	803653	806945	803836	802715
36	805372	806876	803511	807995	802288	803036	805526	806157	805118	805678	802811	802720
36	804708	807318	803288	806652	802768	802136	806957	810241	805794	809541	805556	805097
36	807741	809446	805999	809038	805614	803910	808991	811335	805562	807918	805174	805072
36	806310	808553	804095	809397	805128	804140	804423	808225	805920	809254	804791	804396
36	806502	809688	805305	806923	804338	804783	806378	807302	804477	806396	803477	804530
36	807117	810234	805618	808317	807060	806764	805681	807285	804878	807226	803713	803722
36	807303	807222	804614	807820	805460	804202	809571	810931	805581	809528	805950	807121
36	808485	809493	804764	809557	805525	806911	809098	809683	805515	808796	805379	806349
36	802271	804332	802801	806860	801857	801438	806809	806806	805211	807335	803176	804128
36	804560	807779	804040	806277	802845	804594	809801	810569	806226	810518	806623	806053
36	805637	808119	804838	807640	803890	804591	806947	808492	805459	805526	804622	805214
36	805165	807813	804549	806172	803926	802656	805795	808218	807428	807873	805651	804062
36	805169	807649	803865	805466	803804	802506	806645	806596	804714	806870	804198	803276
36	807525	807119	804901	808739	805085	805214	806459	808465	806297	808252	804863	803321
36	803702	804333	801584	805747	802056	802072	805119	806607	803721	807001	804252	803449
36	806375	808371	806055	806541	804810	804850	809240	808798	804465	809268	806088	805714
36	806770	808093	804857	807891	805530	805929	808596	809192	807448	807640	806459	806208
36	806323	803946	807266	806934	803574	804854	810730	808260	811254	811228	806519	805872
36	805732	803891	809397	805387	804298	803032	807777	804328	809054	810675	805062	805463
36	804786	802558	806853	807324	803319	803720	807486	805547	809054	809011	806661	805136
36	805133	804975	809721	808137	804675	804516	804326	805129	808240	807670	803458	804256
36	806675	806890	810522	810735	807703	805375	803917	802659	807187	807647	804235	803614
36	805643	805205	808252	807997	805591	803520	807070	805249	808260	806084	803743	802745
36	807025	805294	808945	807606	806822	805408	806484	803554	806102	807468	803996	804672
36	805283	802154	805887	807151	804466	803564	808353	804147	807080	807413	803553	803978
36	806186	804169	807403	807150	803565	804598	806870	805027	807563	808172	802439	802704
36	807136	802988	808306	806839	806179	804395	806581	804970	807988	807183	802931	803329
36	807326	804638	807122	806979	803746	803479	805813	803869	807556	806873	805457	803429
36	805972	804127	806806	807339	803442	803983	807973	807347	809271	809744	805262	805618
36	805684	803527	807504	804336	803144	802076	805323	804666	806450	808113	802446	804861
36	805265	804326	807397	807258	804597	802936	805295	804650	807467	808044	804783	805735
36	806023	804290	808503	806487	805462	803271	806168	801808	807250	807197	803574	802707
36	806953	803803	810186	808057	805441	804441	806780	804057	808829	806336	804440	803607
36	805914	805188	808943	808260	807139	804733	806467	803835	806440	804316	804650	803082
36	806364	805759	808496	809681	804860	803730	806342	805626	808456	807812	805906	802413
36	805876	804037	808735	806383	803066	804191	806044	805075	808275	808399	803811	803288
36	806071	804081	808909	806496	804869	804099	807100	806123	808488	808616	805893	805114
36	802877	802013	806899	807214	802554	802408	804035	804349	806612	806784	804815	805624
36	808274	806516	809968	808905	806684	806143	804851	803684	808335	806555	804399	804034
36	806749	807454	808830	807980	805919	804568	806077	803984	807669	807190	804207	804431
36	806814	805445	808287	808569	805473	803909	806233	805663	809378	806358	803504	803606
36	806545	804478	808324	805973	804401	803316	806802	806059	808359	810697	804388	803761
36	806883	805923	808481	807093	804924	803737	803669	804522	807914	807343	804808	804211
36	803830	801813	805749	805243	801687	800879	804725	804831	808271	805836	803299	802292
36	805436	803036	805562	807671	802722	803123	806528	804376	808375	806881	803707	803152
36	807419	806714	808852	809134	805296	805328	807600	802693	807719	807208	804280	803930
36	805724	803893	806771	806366	804000	803248	807783	805366	807939	807883	804371	802958
36	806248	803891	808306	807722	803889	803481	805075	803408	807211	807417	803582	803533
36	803353	803547	805168	806322	802202	802779	807262	804371	806297	808668	805644	804932
36	806648	804653	806333	806246	804725	803984	806144	803591	806399	805400	801927	802109
36	805760	804271	806747	808388	804822	804849	806932	804858	808924	808945	805289	804425
36	806874	803067	808012	808604	805500	805321	810018	805028	810149	808109	805046	805283
36	807138	805739	809472	809138	805042	804645	807332	806620	808875	808531	805950	805545
36	805826	804668	808498	805844	803720	802382	803688	802860	806283	806512	803020	803524
36	804502	802197	806716	804872	803438	802179	806049	806238	809398	809699	804743	804932
36	804954	803540	806831	808645	803311	801640	808957	805734	809001	810672	804837	805202
36	807827	807142	810602	808740	805423	805164	805895	804291	807744	807646	803909	803427
36	806293	804310	809409	809501	804538	805377	806317	805606	807315	808700	805439	804526
36	806286	805018	807145	808589	807045	805692	806758	805481	810015	810485	804943	803546
36	806879	806459	810353	806997	804903	805437	808167	806936	808414	809497	806399	804756
36	806591	805737	807880	807747	805284	804004	803880	803184	806112	805803	803032	801997
36	804711	804286	806972	807006	802990	804060	807039	804293	808713	809387	804866	804816
36	804254	803996	805484	807132	802926	803132	806969	806385	807678	808907	803959	804521
36	809271	805573	807362	810715	805837	805612	807870	806053	810792	807437	804223	805163
36	807887	805156	808282	808780	805163	805940	806270	805293	808907	807038	804990	804717
36	805375	804440	807423	807529	805302	804096	805296	804176	809600	807146	803309	803751
36	803024	802777	803777	803156	801304	799583	807505	806389	809548	808495	805833	803859
36	805315	804570	806783	806873	804525	803807	805934	804131	807420	808443	806478	804903
36	807541	805672	810316	809080	805666	804655	810050	807302	810745	810562	808263	806673
36	803572	803165	806675	806037	802869	803043	805944	804532	807149	807148	804087	804202
36	808444	805855	812298	808283	805310	805315	804351	803107	808359	806412	804290	803371
36	804359	804403	807377	805879	804055	802706	805829	804140	805696	807716	803598	805042
36	808508	805949	808843	809292	807036	806430	806473	803142	808107	806823	805266	802745
36	808832	807475	811053	807521	804539	805190	805400	805246	808104	806168	805787	804721
36	806730	804236	807622	807506	804869	804542	805671	803451	806343	807008	804994	805882
36	807300	805250	807285	807186	804906	802859	808805	806323	812312	808114	808645	805682
36	807432	802209	806091	807950	804246	803612	806564	804154	808381	807633	804346	804514
36	805222	804318	806460	807486	803730	802306	809044	806588	809872	808475	806193	805454
36	807210	805658	808861	807836	804926	804195	804448	804965	804344	805898	804779	802385
36	805977	802258	804036	805760	801696	803125	809570	806302	808566	808474	805268	805603
36	805747	805527	807638	809446	804752	805504	807247	804689	808677	808321	803999	804554
36	808067	808325	811270	810678	806603	805622	805642	804214	806040	805503	802978	801423
36	806595	806271	809792	809273	805630	804934	807323	806876	807979	808882	804411	805136
36	807943	806010	806175	807273	805113	804586	806075	805951	805856	806373	807122	804318
36	806821	804266	806680	805610	805724	807036	806982	806029	805542	806140	805648	805405
36	806516	806042	805285	805704	805121	804544	804699	802634	803931	804302	803575	804018
36	803584	803517	802658	805234	805566	803122	805394	804927	803761	803708	803712	803410
36	806955	805515	804925	806731	805182	804241	806128	806676	804941	803745	803713	804395
36	804931	805512	806335	805222	805074	804041	807104	807537	808675	807557	807286	806810
36	803800	803213	802552	802682	803898	802571	804622	804722	805804	806565	803263	803261
36	803665	805226	805162	804470	804661	804336	806539	807293	806478	805897	807401	805625
36	803583	802796	803434	802205	804381	802213	804657	806893	806164	804023	804819	804667
36	804723	804718	806362	806184	806708	805059	804222	804651	804075	805008	804013	804786
36	803794	805669	802670	803437	803651	802470	804429	805753	805922	803636	803833	803977
36	809669	808082	806291	808008	807027	807370	804838	804109	805762	806549	805320	804612
36	805837	807309	805887	806338	804186	804822	806386	808752	806836	806319	806406	806254
36	805289	805188	804617	805066	805131	804882	805090	804044	804968	804674	805713	804046
36	806034	803792	802966	803208	804098	803552	807018	805232	808587	806386	804261	805028
36	803610	804091	804299	804489	804057	802126	807102	806446	804493	805444	806186	804941
36	807913	805282	807300	806572	806651	805763	803387	804616	805086	805954	804757	804655
36	805371	803935	805376	805775	804114	805427	806907	804435	805544	805545	805791	804395
36	804137	804405	803998	805659	804084	803801	802942	803751	804149	804618	804471	802318
36	807085	804603	805503	806512	806636	803848	805203	805685	806928	806308	806124	805187
36	805351	804959	806497	805215	804049	805271	804672	802198	804961	804818	803737	801183
36	804455	803841	805897	804282	805599	803774	805087	803728	805269	804329	804026	803968
36	806547	805659	805620	804817	807721	805298	804068	806234	806479	805163	804723	806347
36	808540	807137	807992	806905	806990	807044	803642	802958	804532	803360	802560	801463
36	806163	803833	806904	806733	804622	805739	806465	805466	805674	804707	805858	803867
36	804426	804888	804882	805427	804357	803668	806185	807399	805382	804632	803767	805348
36	805238	806119	804640	803638	804851	803248	806255	805870	805256	805699	805722	805600
36	804457	805275	804397	804663	804883	803800	806389	805970	804417	805109	804995	805389
36	804979	802997	803647	802681	802674	802398	805242	804711	805378	804278	805767	802861
36	804196	804740	805746	805014	804762	803595	804202	804102	806999	804257	804360	803581
36	805102	805896	804811	804792	803125	803717	803789	805149	804161	806649	804469	803918
36	803644	804532	806655	803941	805726	806615	805767	807794	805831	805689	805708	805755
36	806196	806172	805049	805931	805501	804634	804318	805042	804985	804297	805024	804370
36	806674	806292	805228	805457	806742	805078	804401	805160	803906	804393	804175	804099
36	802684	802657	801549	801502	802310	802384	804491	804999	805372	804721	804838	806582
36	805270	803740	804109	804425	803950	805160	804115	804245	803427	803185	804738	802747
36	804955	803273	804282	804547	805478	802264	805755	805893	806429	804285	805964	805424
36	806276	804880	806252	805633	806014	803563	805104	804225	804481	805897	805258	803683
36	803658	803635	803009	804043	803407	802198	807571	807826	807662	808519	807029	806260
36	804120	804084	805051	803912	804721	803996	804894	805564	804592	806961	807093	805132
36	806414	805141	805847	804385	806831	804252	805200	804814	804657	805189	804071	803444
36	803822	804674	805556	805409	805426	805975	802239	804296	803571	802519	803194	802915
36	805308	805578	804684	805506	804803	804232	803350	805117	805100	803621	804716	804470
36	804764	803851	802512	803526	806162	803247	805975	806331	805023	805471	805187	805168
36	804684	804672	802907	804817	805625	803851	805545	804892	806314	804491	803403	804175
36	805763	805047	809349	805871	806234	805797	803847	805039	805513	805300	805299	803867
36	806132	806304	807360	806820	805810	805666	802591	803475	803421	802131	801732	802055
36	803527	804000	803864	804706	805799	803193	804019	805206	804559	804421	806564	803648
36	803503	802842	802761	803257	803431	803974	808727	809880	809448	807566	808538	808786
36	804440	806748	805204	806345	805929	806142	804259	804787	805099	804565	804780	803279
36	804328	802627	804312	805016	803238	802363	804102	803602	802577	803073	802976	801637
36	806198	805754	804509	805642	804840	803791	805536	804204	805497	804114	805622	804106
36	804291	804061	803906	804788	804830	803568	805950	803927	805158	808206	807094	805753
36	805075	803814	803947	804786	805545	805016	807964	805880	805481	805937	806294	806466
36	803853	803124	802362	803154	802667	802853	805873	806181	804068	805044	805861	804412
36	804937	805849	804963	806070	804573	805719	806063	804742	804708	806022	804897	805132
36	806567	806659	805984	805606	805401	805609	803607	805230	803451	805401	804435	804098
36	805508	805124	805179	804410	805714	805381	804200	804373	803428	802192	802882	803749
36	807483	806544	804801	805250	805193	806374	804066	805809	805534	806323	805551	804285
36	804746	803885	806198	804410	804928	805153	803793	804742	804998	805406	806103	803975
36	804381	804198	804465	804212	805642	804247	807766	806447	805326	807348	804489	805622
36	803788	804018	804605	805094	806006	803721	805727	805432	806597	806793	805519	805944
36	803556	803465	803879	803697	803407	801738	806034	805360	804622	804893	804533	804149
36	804820	803315	803537	805967	803402	802311	806005	804470	804062	805045	804519	803431
36	804277	803259	804369	804180	804832	803906	806615	805575	805044	804657	804735	803840
36	803435	803679	804123	802787	803399	803418	805412	806609	806465	806220	806526	806694
36	805664	804510	804881	804037	804012	803867	805015	803811	803996	804460	805985	802078
36	804588	804921	806017	803962	804519	805728	805450	808405	805677	804054	806348	804873
36	805515	805104	804959	806523	805870	805963	806698	804885	804637	805818	803242	804786
36	804928	805011	804897	804346	804598	804227	803973	806720	807463	806434	807355	803687
36	806250	804506	805822	805408	805095	805019	805272	807100	804595	804712	804010	804593
36	806049	805925	804599	806053	804840	805010	807156	807780	806721	807175	806227	806021
36	807171	806939	808914	806530	807936	805975	807884	806583	807211	807142	807406	805638
36	805609	807030	807256	804991	804927	804607	805054	803802	805059	804231	804442	803582
36	806756	805188	806605	805517	804875	803338	806416	804828	805583	806002	805125	804396
36	805743	804966	803865	804188	804951	803901	806207	806895	805552	806169	805033	804287
36	806189	805556	806005	805274	806095	804897	805944	803612	804237	802269	804720	804037
36	804406	805438	804820	805440	803989	803781	805640	806189	805663	806572	806065	805452
36	803919	805727	805112	803351	805255	804213	804307	804894	804034	806405	804805	804273
36	805324	805471	805462	805173	804982	803758	804788	804970	805789	803680	805642	803847
